종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
002460,화성산업,"1,714","4,474","-2,760","18,945,500","49,352,750","-30,407,250",건물 건설업,917
006740,영풍제지,"3,723","12,754","-9,031","12,532,785","43,160,090","-30,627,305","골판지, 종이 상자 및 종이용기 제조업",917
053690,한미글로벌,"2,269","5,811","-3,542","19,550,660","50,230,500","-30,679,840","건축기술, 엔지니어링 및 관련 기술 서비스업",917
003030,세아제강지주,"323","1,060","-737","13,435,300","44,348,450","-30,913,150",기타 금융업,917
000140,하이트진로홀딩스,"4,281","6,414","-2,133","62,508,400","93,484,200","-30,975,800",기타 금융업,917
084010,대한제강,"1,001","6,574","-5,573","5,609,600","36,710,940","-31,101,340",1차 철강 제조업,917
004560,현대비앤지스틸,"108","3,816","-3,708","922,480","32,549,410","-31,626,930",1차 철강 제조업,917
015890,태경산업,"1,356","7,190","-5,834","7,506,640","39,672,900","-32,166,260",기초 화학물질 제조업,917
010050,우리종금,"123,266","177,609","-54,343","73,575,792","105,907,742","-32,331,950",기타 금융업,917
007160,사조산업,"746","1,698","-952","25,038,900","57,494,450","-32,455,550",어로 어업,917
010600,웰바이오텍,"54,386","66,035","-11,649","148,306,815","180,833,945","-32,527,130",상품 중개업,917
280360,롯데제과,"356","592","-236","49,469,500","82,076,500","-32,607,000",기타 식품 제조업,917
078520,에이블씨엔씨,"34,000","36,678","-2,678","347,973,850","381,431,600","-33,457,750",기타 화학제품 제조업,917
104700,한국철강,"197","7,892","-7,695","862,910","34,710,245","-33,847,335",1차 철강 제조업,917
000850,화천기공,"122","1,004","-882","4,764,700","38,926,050","-34,161,350",특수 목적용 기계 제조업,917
012160,영흥철강,"7,927","38,936","-31,009","8,879,030","43,150,080","-34,271,050",1차 철강 제조업,917
000145,하이트진로홀딩스우,"11","2,308","-2,297","167,200","34,721,000","-34,553,800",-,917
123890,한국자산신탁,"6,115","18,079","-11,964","18,045,280","53,214,460","-35,169,180",신탁업 및 집합투자업,917
007980,태평양물산,"3,566","18,459","-14,893","8,524,290","44,644,400","-36,120,110",봉제의복 제조업,917
011280,태림포장,"72,524","82,364","-9,840","259,746,890","296,176,980","-36,430,090","골판지, 종이 상자 및 종이용기 제조업",917
007610,선도전기,"8,174","21,092","-12,918","23,055,785","59,525,265","-36,469,480","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",917
119650,KC코트렐,"26,416","31,727","-5,311","185,303,410","221,777,870","-36,474,460",일반 목적용 기계 제조업,917
138490,코오롱플라스틱,"2,790","11,785","-8,995","11,354,250","48,311,805","-36,957,555",합성고무 및 플라스틱 물질 제조업,917
009160,SIMPAC,"2,272","16,168","-13,896","6,025,910","43,034,775","-37,008,865",특수 목적용 기계 제조업,917
084690,대상홀딩스,"6,114","12,307","-6,193","36,849,060","74,550,510","-37,701,450",기타 금융업,917
092200,디아이씨,"4,355","23,689","-19,334","8,482,865","46,295,510","-37,812,645",자동차 신품 부품 제조업,917
004690,삼천리,"500","977","-477","40,167,800","78,326,800","-38,159,000",연료용 가스 제조 및 배관공급업,917
032560,황금에스티,"1,926","7,570","-5,644","13,250,710","51,793,380","-38,542,670",1차 비철금속 제조업,917
017940,E1,"26","893","-867","1,163,500","40,020,200","-38,856,700",기타 전문 도매업,917
005680,삼영전자,"275","4,912","-4,637","2,355,270","42,062,650","-39,707,380",전자부품 제조업,917
001820,삼화콘덴서,"53,527","54,173","-646","3,208,441,500","3,248,699,600","-40,258,100",전자부품 제조업,917
008775,호텔신라우,"834","1,581","-747","45,341,300","86,326,500","-40,985,200",-,917
006340,대원전선,"6,141","44,033","-37,892","6,705,685","47,832,870","-41,127,185",절연선 및 케이블 제조업,917
004140,동방,"6,306","35,188","-28,882","9,020,545","50,247,560","-41,227,015",기타 운송관련 서비스업,917
02826K,삼성물산우B,"0","530","-530","0","41,445,000","-41,445,000",-,917
008355,남선알미우,"310","1,470","-1,160","11,283,400","52,812,800","-41,529,400",-,917
075580,세진중공업,"5,697","15,943","-10,246","23,073,885","65,236,895","-42,163,010",선박 및 보트 건조업,917
014280,금강공업,"553","12,608","-12,055","1,942,075","44,479,255","-42,537,180",1차 철강 제조업,917
064960,S&T모티브,"17,613","18,657","-1,044","683,150,200","725,996,600","-42,846,400",자동차 신품 부품 제조업,917
006125,SK디스커버리우,"99","2,787","-2,688","1,584,000","44,500,650","-42,916,650",-,917
008420,문배철강,"1,860","20,251","-18,391","4,459,775","48,216,835","-43,757,060",1차 철강 제조업,917
094280,효성ITX,"1,744","4,547","-2,803","27,033,250","70,958,900","-43,925,650",기타 사업지원 서비스업,917
011230,삼화전자,"87,576","101,483","-13,907","265,214,315","309,451,360","-44,237,045",영상 및 음향기기 제조업,917
33626L,두산퓨얼셀2우B,"4,715","8,693","-3,978","50,135,750","94,598,950","-44,463,200",-,917
000700,유수홀딩스,"295","7,588","-7,293","1,868,670","47,715,180","-45,846,510",회사 본부 및 경영 컨설팅 서비스업,917
031440,신세계푸드,"255","944","-689","17,177,100","63,782,500","-46,605,400",음식점업,917
007310,오뚜기,"425","516","-91","219,734,000","266,908,000","-47,174,000",기타 식품 제조업,917
010770,평화홀딩스,"34,439","46,421","-11,982","132,002,170","179,220,580","-47,218,410",자동차 신품 부품 제조업,917
092220,KEC,"33,803","80,457","-46,654","34,325,490","81,977,120","-47,651,630",반도체 제조업,917
009180,한솔로지스틱스,"19,717","48,110","-28,393","32,312,100","80,135,775","-47,823,675",기타 운송관련 서비스업,917
001260,남광토건,"869","5,514","-4,645","9,014,850","57,207,500","-48,192,650",토목 건설업,917
133820,화인베스틸,"154,307","169,366","-15,059","469,414,140","517,860,395","-48,446,255",1차 철강 제조업,917
103590,일진전기,"3,163","18,582","-15,419","9,943,840","58,511,890","-48,568,050",절연선 및 케이블 제조업,917
010100,한국프랜지,"19,507","43,682","-24,175","39,388,445","88,177,520","-48,789,075",자동차 신품 부품 제조업,917
006380,카프로,"5,996","22,170","-16,174","18,374,490","68,087,335","-49,712,845",기초 화학물질 제조업,917
089470,HDC현대EP,"2,265","13,559","-11,294","9,945,570","59,698,480","-49,752,910",기타 화학제품 제조업,917
007690,국도화학,"810","1,964","-1,154","34,971,750","84,759,350","-49,787,600",기초 화학물질 제조업,917
001530,DI동일,"129","814","-685","9,447,000","60,036,600","-50,589,600",상품 중개업,917
001720,신영증권,"71","1,036","-965","3,763,000","54,757,300","-50,994,300",금융 지원 서비스업,917
001230,동국제강,"50,690","61,513","-10,823","252,789,165","306,687,550","-53,898,385",1차 철강 제조업,917
002350,넥센타이어,"8,879","15,524","-6,645","71,997,630","126,147,970","-54,150,340",고무제품 제조업,917
016450,한세예스24홀딩스,"6,470","14,933","-8,463","41,628,440","96,500,550","-54,872,110",봉제의복 제조업,917
122900,아이마켓코리아,"8,151","14,051","-5,900","76,488,930","131,495,510","-55,006,580",상품 종합 도매업,917
026940,부국철강,"40,062","51,647","-11,585","186,907,815","242,168,015","-55,260,200",1차 철강 제조업,917
015360,예스코홀딩스,"0","1,531","-1,531","0","55,864,950","-55,864,950",기타 금융업,917
102460,이연제약,"3,780","7,638","-3,858","54,204,750","110,128,350","-55,923,600",의약품 제조업,917
192080,더블유게임즈,"8,401","9,565","-1,164","406,415,500","463,607,750","-57,192,250",소프트웨어 개발 및 공급업,917
005320,국동,"7,917","58,984","-51,067","8,987,040","67,145,585","-58,158,545",생활용품 도매업,917
001550,조비,"2,506","6,421","-3,915","37,224,150","95,752,350","-58,528,200","비료, 농약 및 살균, 살충제 제조업",917
031820,콤텍시스템,"164,538","201,470","-36,932","256,990,150","316,185,125","-59,194,975","컴퓨터 프로그래밍, 시스템 통합 및 관리업",917
105840,우진,"13,635","28,784","-15,149","53,378,760","112,602,955","-59,224,195","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",917
128820,대성산업,"13,886","31,557","-17,671","47,286,135","107,109,920","-59,823,785",연료 소매업,917
097955,CJ제일제당 우,"63","642","-579","6,394,500","66,218,500","-59,824,000",-,917
033270,유나이티드제약,"21,438","25,062","-3,624","370,351,850","430,642,150","-60,290,300",의약품 제조업,917
004060,SG세계물산,"68,538","135,324","-66,786","61,777,426","123,340,830","-61,563,404",상품 종합 도매업,917
005945,NH투자증권우,"0","7,194","-7,194","0","62,367,930","-62,367,930",-,917
00088K,한화3우B,"1,395","6,238","-4,843","18,129,500","80,686,150","-62,556,650",-,917
058850,KTcs,"9,308","38,902","-29,594","19,521,250","82,333,620","-62,812,370",기타 정보 서비스업,917
015020,이스타코,"84,236","163,750","-79,514","63,894,962","126,916,773","-63,021,811",부동산 임대 및 공급업,917
001045,CJ우,"154","1,675","-1,521","6,424,800","69,794,200","-63,369,400",-,917
000150,두산,"20,657","21,681","-1,024","1,350,112,700","1,414,028,000","-63,915,300",회사 본부 및 경영 컨설팅 서비스업,917
025750,한솔홈데코,"4,837","64,082","-59,245","5,290,250","69,623,660","-64,333,410",제재 및 목재 가공업,917
019175,신풍제약우,"15,058","23,719","-8,661","105,681,500","170,321,660","-64,640,160",-,917
088260,이리츠코크렙,"1,501","11,929","-10,428","9,338,900","74,188,810","-64,849,910",부동산 임대 및 공급업,917
018670,SK가스,"520","1,377","-857","39,575,500","104,687,300","-65,111,800",기타 전문 도매업,917
003495,대한항공우,"575","4,283","-3,708","10,215,150","75,688,700","-65,473,550",-,917
019685,대교우B,"0","17,551","-17,551","0","66,606,440","-66,606,440",-,917
011760,현대상사,"4,311","8,461","-4,150","70,385,050","137,279,450","-66,894,400",상품 종합 도매업,917
079980,휴비스,"3,025","14,932","-11,907","17,138,800","84,865,850","-67,727,050",화학섬유 제조업,917
003545,대신증권우,"1,457","9,347","-7,890","12,530,390","80,363,230","-67,832,840",-,917
001130,대한제분,"64","568","-504","8,637,000","76,731,000","-68,094,000","곡물가공품, 전분 및 전분제품 제조업",917
017040,광명전기,"1,699","33,812","-32,113","3,640,340","72,312,325","-68,671,985","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",917
108670,LG하우시스,"4,529","5,922","-1,393","223,953,250","292,774,850","-68,821,600",플라스틱제품 제조업,917
091090,세원셀론텍,"12,264","38,412","-26,148","32,775,815","103,038,630","-70,262,815","구조용 금속제품, 탱크 및 증기발생기 제조업",917
071320,지역난방공사,"110","1,767","-1,657","4,684,100","75,104,700","-70,420,600","증기, 냉·온수 및 공기조절 공급업",917
28513K,SK케미칼우,"1,305","3,876","-2,571","35,903,150","108,485,600","-72,582,450",-,917
093240,형지엘리트,"21,254","71,745","-50,491","31,138,890","104,107,760","-72,968,870",봉제의복 제조업,917
003090,대웅,"4,366","10,770","-6,404","51,482,400","126,925,550","-75,443,150",기타 금융업,917
900140,엘브이엠씨홀딩스,"4,667","23,323","-18,656","18,823,540","94,545,085","-75,721,545",자동차 판매업,917
271980,제일약품,"524","2,844","-2,320","17,108,150","93,282,000","-76,173,850",의약품 제조업,917
016590,신대양제지,"3,233","4,387","-1,154","214,456,800","291,465,400","-77,008,600","골판지, 종이 상자 및 종이용기 제조업",917
00680K,미래에셋대우2우B,"758","20,937","-20,179","2,941,040","80,393,070","-77,452,030",-,917
008700,아남전자,"19,554","58,395","-38,841","39,217,950","116,756,480","-77,538,530",영상 및 음향기기 제조업,917
012030,DB,"47,938","145,594","-97,656","38,297,995","116,305,666","-78,007,671","컴퓨터 프로그래밍, 시스템 통합 및 관리업",917
071970,STX중공업,"6,242","33,809","-27,567","17,800,865","97,082,945","-79,282,080",일반 목적용 기계 제조업,917
002780,진흥기업,"12,332","47,308","-34,976","28,334,045","108,556,780","-80,222,735",토목 건설업,917
082740,HSD엔진,"37,320","56,373","-19,053","154,628,825","236,755,365","-82,126,540",일반 목적용 기계 제조업,917
229640,LS전선아시아,"11,591","21,752","-10,161","94,144,060","177,396,610","-83,252,550",기타 금융업,917
000970,한국주철관,"5,034","13,609","-8,575","49,430,820","133,769,380","-84,338,560",1차 철강 제조업,917
003530,한화투자증권,"19,588","62,753","-43,165","38,734,120","124,506,605","-85,772,485",금융 지원 서비스업,917
066575,LG전자우,"4,436","7,707","-3,271","118,630,300","206,096,500","-87,466,200",-,917
004270,남성,"23,415","50,843","-27,428","74,198,065","162,393,100","-88,195,035",기타 전문 도매업,917
009580,무림P&P,"7,688","29,801","-22,113","30,448,120","118,882,910","-88,434,790","펄프, 종이 및 판지 제조업",917
004720,우리들제약,"42,409","55,391","-12,982","296,824,370","386,604,800","-89,780,430",의약품 제조업,917
001500,현대차증권,"3,344","12,930","-9,586","31,591,600","122,148,980","-90,557,380",금융 지원 서비스업,917
008730,율촌화학,"2,631","9,720","-7,089","33,625,200","124,500,300","-90,875,100",플라스틱제품 제조업,917
077500,유니퀘스트,"21,051","34,267","-13,216","149,441,320","240,471,210","-91,029,890",기계장비 및 관련 물품 도매업,917
004000,롯데정밀화학,"12,857","15,123","-2,266","514,189,950","605,768,750","-91,578,800",기초 화학물질 제조업,917
214390,경보제약,"24,228","34,313","-10,085","214,238,220","306,724,840","-92,486,620",기초 의약물질 및 생물학적 제제 제조업,917
000910,유니온,"3,498","29,535","-26,037","12,356,640","104,954,610","-92,597,970","시멘트, 석회, 플라스터 및 그 제품 제조업",917
183190,아세아시멘트,"235","1,595","-1,360","15,967,000","108,790,200","-92,823,200","시멘트, 석회, 플라스터 및 그 제품 제조업",917
009155,삼성전기우,"819","2,678","-1,859","41,127,050","134,301,000","-93,173,950",-,917
027410,BGF,"22,666","40,642","-17,976","118,618,300","212,645,120","-94,026,820",기타 금융업,917
006650,대한유화,"4,651","5,537","-886","455,788,200","550,041,400","-94,253,200",기초 화학물질 제조업,917
010580,지코,"662,449","869,965","-207,516","289,698,148","384,181,592","-94,483,444",자동차 신품 부품 제조업,917
003780,진양산업,"27,465","50,335","-22,870","111,434,255","206,378,860","-94,944,605",플라스틱제품 제조업,917
161000,애경유화,"17,221","29,053","-11,832","139,973,560","236,994,740","-97,021,180",기초 화학물질 제조업,917
100840,S&TC,"692","6,306","-5,614","11,987,800","110,910,500","-98,922,700",일반 목적용 기계 제조업,917
017180,명문제약,"77,572","97,510","-19,938","396,427,860","495,790,390","-99,362,530",의약품 제조업,917
005070,코스모신소재,"209,526","216,127","-6,601","2,334,832,100","2,434,668,900","-99,836,800",기타 화학제품 제조업,917
001200,유진투자증권,"10,474","53,252","-42,778","25,356,030","128,908,110","-103,552,080",금융 지원 서비스업,917
003470,유안타증권,"13,189","50,403","-37,214","36,363,235","140,586,000","-104,222,765",금융 지원 서비스업,917
001390,KG케미칼,"14,183","22,499","-8,316","174,820,250","279,092,050","-104,271,800",기초 화학물질 제조업,917
105630,한세실업,"29,141","36,000","-6,859","448,320,700","552,929,100","-104,608,400",봉제의복 제조업,917
006040,동원산업,"26","552","-526","5,171,500","109,927,500","-104,756,000",어로 어업,917
008040,사조동아원,"11,153","116,859","-105,706","11,140,565","116,485,063","-105,344,498","곡물가공품, 전분 및 전분제품 제조업",917
042700,한미반도체,"146,256","157,465","-11,209","1,348,261,610","1,454,111,680","-105,850,070",특수 목적용 기계 제조업,917
298690,에어부산,"19,761","40,067","-20,306","105,030,780","212,020,880","-106,990,100",항공 여객 운송업,917
069620,대웅제약,"3,137","3,997","-860","383,999,000","491,151,500","-107,152,500",의약품 제조업,917
009270,신원,"36,656","99,588","-62,932","63,324,715","171,065,855","-107,741,140",봉제의복 제조업,917
010960,삼호개발,"3,521","30,249","-26,728","14,444,975","124,375,765","-109,930,790",기반조성 및 시설물 축조관련 전문공사업,917
002150,도화엔지니어링,"6,913","20,654","-13,741","55,577,430","165,714,500","-110,137,070","건축기술, 엔지니어링 및 관련 기술 서비스업",917
090080,평화산업,"298,071","374,986","-76,915","399,358,600","511,099,255","-111,740,655",자동차 신품 부품 제조업,917
011070,LG이노텍,"122,004","123,973","-1,969","19,441,242,000","19,553,700,500","-112,458,500",전자부품 제조업,917
025560,미래산업,"291,741","1,190,782","-899,041","37,119,234","151,081,377","-113,962,143","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",917
001800,오리온홀딩스,"6,707","13,947","-7,240","106,145,050","221,267,850","-115,122,800",기타 금융업,917
003010,혜인,"3,304","31,118","-27,814","13,883,810","130,126,175","-116,242,365",기계장비 및 관련 물품 도매업,917
002070,남영비비안,"11,188","18,190","-7,002","188,084,600","306,790,800","-118,706,200",봉제의복 제조업,917
010120,LS산전,"12,720","14,980","-2,260","665,600,200","784,350,300","-118,750,100","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",917
013890,지누스,"16,586","17,673","-1,087","1,759,751,500","1,878,540,000","-118,788,500",가구 제조업,917
012600,청호컴넷,"8,490","43,365","-34,875","28,904,675","148,613,070","-119,708,395",일반 목적용 기계 제조업,917
33637K,두산솔루스1우,"19,688","31,775","-12,087","173,137,420","292,961,290","-119,823,870",-,917
003000,부광약품,"22,983","31,305","-8,322","322,791,550","444,169,950","-121,378,400",의약품 제조업,917
011330,유니켐,"40,498","104,919","-64,421","75,560,775","197,552,295","-121,991,520","가죽, 가방 및 유사제품 제조업",917
005180,빙그레,"1,514","3,824","-2,310","80,470,800","203,279,000","-122,808,200",낙농제품 및 식용빙과류 제조업,917
001250,GS글로벌,"8,667","68,847","-60,180","17,773,375","141,474,020","-123,700,645",상품 종합 도매업,917
298000,효성화학,"1,664","2,661","-997","201,625,000","325,386,500","-123,761,500",기초 화학물질 제조업,917
011700,한신기계,"7,747","86,670","-78,923","12,259,715","136,659,880","-124,400,165",일반 목적용 기계 제조업,917
005740,크라운해태홀딩스,"129","12,273","-12,144","1,327,950","126,085,800","-124,757,850",기타 금융업,917
016880,웅진,"89,983","185,457","-95,474","116,496,815","241,716,205","-125,219,390",기타 금융업,917
210540,디와이파워,"1,123","13,456","-12,333","11,487,000","137,463,250","-125,976,250",특수 목적용 기계 제조업,917
294870,HDC현대산업개발,"171,304","177,553","-6,249","4,019,721,750","4,148,623,500","-128,901,750",건물 건설업,917
036580,팜스코,"5,820","35,918","-30,098","24,612,510","153,645,235","-129,032,725","곡물가공품, 전분 및 전분제품 제조업",917
003240,태광산업,"113","251","-138","106,788,000","236,438,000","-129,650,000",화학섬유 제조업,917
011420,갤럭시아에스엠,"13,751","77,084","-63,333","29,214,540","163,513,740","-134,299,200",스포츠 서비스업,917
019170,신풍제약,"215,793","231,357","-15,564","1,568,972,410","1,703,423,930","-134,451,520",의약품 제조업,917
008600,윌비스,"203,575","284,826","-81,251","326,252,175","461,126,125","-134,873,950",생활용품 도매업,917
052690,한전기술,"15,264","22,085","-6,821","301,910,600","438,436,400","-136,525,800","건축기술, 엔지니어링 및 관련 기술 서비스업",917
096760,JW홀딩스,"23,474","47,820","-24,346","133,081,940","270,764,060","-137,682,120",기타 금융업,917
084680,이월드,"124,708","150,163","-25,455","642,686,510","780,739,820","-138,053,310",유원지 및 기타 오락관련 서비스업,917
049770,동원F&B,"404","1,054","-650","85,389,500","223,643,000","-138,253,500",기타 식품 제조업,917
068290,삼성출판사,"21,868","27,650","-5,782","498,377,450","638,573,900","-140,196,450","서적, 잡지 및 기타 인쇄물 출판업",917
008250,이건산업,"3,451","24,905","-21,454","22,851,470","163,505,710","-140,654,240",나무제품 제조업,917
035510,신세계 I&C,"951","2,159","-1,208","109,108,500","249,982,500","-140,874,000","컴퓨터 프로그래밍, 시스템 통합 및 관리업",917
006120,SK디스커버리,"8,836","14,665","-5,829","213,090,400","354,228,000","-141,137,600",기타 금융업,917
010420,한솔PNS,"55,885","133,092","-77,207","107,838,135","253,626,355","-145,788,220",기타 전문 도매업,917
006980,우성사료,"55,523","102,460","-46,937","173,891,805","323,797,495","-149,905,690","곡물가공품, 전분 및 전분제품 제조업",917
011930,신성이엔지,"1,974","165,100","-163,126","1,847,375","154,082,950","-152,235,575",반도체 제조업,917
192650,드림텍,"25,293","48,456","-23,163","163,056,600","315,902,610","-152,846,010",전자부품 제조업,917
003620,쌍용차,"41,380","118,320","-76,940","83,258,365","236,923,065","-153,664,700",자동차용 엔진 및 자동차 제조업,917
002100,경농,"4,891","19,414","-14,523","52,763,000","209,425,400","-156,662,400","비료, 농약 및 살균, 살충제 제조업",917
001120,LG상사,"29,636","41,768","-12,132","377,620,800","534,767,050","-157,146,250",상품 중개업,917
014990,인디에프,"48,917","123,234","-74,317","102,706,505","260,445,905","-157,739,400",봉제의복 제조업,917
017800,현대엘리베이,"19,385","21,876","-2,491","1,216,939,200","1,379,120,800","-162,181,600",일반 목적용 기계 제조업,917
003300,한일홀딩스,"747","4,978","-4,231","28,541,900","191,621,450","-163,079,550","시멘트, 석회, 플라스터 및 그 제품 제조업",917
013000,세우글로벌,"118,979","205,678","-86,699","222,779,815","387,209,925","-164,430,110",기타 전문 도매업,917
037560,LG헬로비전,"3,115","35,583","-32,468","15,945,250","183,162,420","-167,217,170",텔레비전 방송업,917
200880,서연이화,"20,822","54,469","-33,647","103,632,755","271,106,535","-167,473,780",자동차 신품 부품 제조업,917
001470,삼부토건,"8,780","272,128","-263,348","5,829,920","180,871,399","-175,041,479",토목 건설업,917
030790,동양네트웍스,"2,935,136","3,303,032","-367,896","1,321,048,390","1,498,531,084","-177,482,694","컴퓨터 프로그래밍, 시스템 통합 및 관리업",917
185750,종근당,"3,979","5,862","-1,883","374,591,600","552,370,100","-177,778,500",의약품 제조업,917
015590,큐로,"117,167","282,856","-165,689","124,515,420","303,313,130","-178,797,710",일반 목적용 기계 제조업,917
002990,금호산업,"13,122","31,874","-18,752","127,233,690","307,602,640","-180,368,950",건물 건설업,917
068400,SK렌터카,"7,752","23,812","-16,060","88,005,200","270,387,100","-182,381,900",운송장비 임대업,917
014160,대영포장,"276,900","435,041","-158,141","315,568,660","499,918,945","-184,350,285","골판지, 종이 상자 및 종이용기 제조업",917
000490,대동공업,"11,157","45,259","-34,102","59,896,180","245,736,470","-185,840,290",특수 목적용 기계 제조업,917
093230,이아이디,"359,927","1,230,953","-871,026","77,325,302","265,334,746","-188,009,444",기타 전문 도매업,917
011150,CJ씨푸드,"7,878","79,068","-71,190","20,720,075","209,501,035","-188,780,960",기타 식품 제조업,917
307950,현대오토에버,"1,361","5,430","-4,069","62,966,300","252,021,950","-189,055,650",소프트웨어 개발 및 공급업,917
002390,한독,"1,229","9,613","-8,384","27,800,300","217,481,000","-189,680,700",의약품 제조업,917
042660,대우조선해양,"29,587","37,179","-7,592","749,792,850","939,671,400","-189,878,550",선박 및 보트 건조업,917
008970,동양철관,"44,921","237,432","-192,511","44,975,702","236,812,333","-191,836,631",1차 철강 제조업,917
015860,일진홀딩스,"89,565","129,341","-39,776","434,052,380","626,074,800","-192,022,420",기타 금융업,917
011690,유양디앤유,"60,510","103,167","-42,657","264,722,730","458,373,965","-193,651,235",반도체 제조업,917
00279K,아모레G3우(전환),"104","4,009","-3,905","5,235,000","199,548,750","-194,313,750",-,917
001510,SK증권,"78,168","408,578","-330,410","46,199,416","240,880,062","-194,680,646",금융 지원 서비스업,917
047040,대우건설,"222,231","265,964","-43,733","982,342,665","1,177,435,920","-195,093,255",건물 건설업,917
007210,벽산,"29,928","143,529","-113,601","52,360,605","253,353,805","-200,993,200",기타 비금속 광물제품 제조업,917
003520,영진약품,"103,328","138,197","-34,869","590,001,990","792,236,080","-202,234,090",의약품 제조업,917
003560,IHQ,"189,481","307,984","-118,503","320,825,130","524,110,565","-203,285,435","영화, 비디오물, 방송프로그램 제작 및 배급업",917
003580,넥스트사이언스,"44,891","72,042","-27,151","334,106,160","538,318,170","-204,212,010",기타 비금속광물 광업,917
249420,일동제약,"10,765","23,428","-12,663","177,058,050","383,082,400","-206,024,350",의약품 제조업,917
014580,백광소재,"124,411","172,413","-48,002","540,191,435","746,648,945","-206,457,510","시멘트, 석회, 플라스터 및 그 제품 제조업",917
298040,효성중공업,"5,893","14,897","-9,004","136,712,100","346,894,200","-210,182,100","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",917
126560,현대에이치씨엔,"69,604","122,969","-53,365","266,480,110","476,989,595","-210,509,485",텔레비전 방송업,917
241560,두산밥캣,"63,292","70,195","-6,903","1,963,409,750","2,174,403,950","-210,994,200",일반 목적용 기계 제조업,917
004380,삼익THK,"3,711","18,858","-15,147","51,017,350","263,609,950","-212,592,600",일반 목적용 기계 제조업,917
001440,대한전선,"14,752","364,060","-349,308","8,971,020","222,417,104","-213,446,084",절연선 및 케이블 제조업,917
025620,제이준코스메틱,"43,553","96,259","-52,706","176,031,960","389,958,610","-213,926,650",기타 화학제품 제조업,917
005360,모나미,"19,981","85,962","-65,981","64,892,690","280,854,085","-215,961,395",생활용품 도매업,917
051630,진양화학,"8,958","51,155","-42,197","46,923,930","267,907,300","-220,983,370",플라스틱제품 제조업,917
069460,대호에이엘,"294,417","358,631","-64,214","976,934,565","1,200,939,410","-224,004,845",1차 비철금속 제조업,917
073240,금호타이어,"34,731","93,680","-58,949","134,267,830","361,830,410","-227,562,580",고무제품 제조업,917
002140,고려산업,"74,129","148,385","-74,256","232,272,675","465,073,210","-232,800,535","곡물가공품, 전분 및 전분제품 제조업",917
286940,롯데정보통신,"3,048","8,794","-5,746","124,316,300","358,713,250","-234,396,950","컴퓨터 프로그래밍, 시스템 통합 및 관리업",917
012200,계양전기,"34,935","112,745","-77,810","104,285,160","343,538,210","-239,253,050",일반 목적용 기계 제조업,917
025860,남해화학,"15,680","46,960","-31,280","122,895,740","367,782,700","-244,886,960","비료, 농약 및 살균, 살충제 제조업",917
006840,AK홀딩스,"3,939","12,071","-8,132","120,531,200","368,818,200","-248,287,000",기타 금융업,917
064350,현대로템,"64,369","81,660","-17,291","941,455,800","1,197,185,300","-255,729,500",철도장비 제조업,917
112610,씨에스윈드,"4,391","11,295","-6,904","162,733,700","419,157,900","-256,424,200","구조용 금속제품, 탱크 및 증기발생기 제조업",917
009810,엔케이물산,"331,476","595,141","-263,665","320,452,076","577,384,256","-256,932,180",기타 전문 도매업,917
030210,KTB투자증권,"2,491","119,679","-117,188","5,512,005","264,695,730","-259,183,725",금융 지원 서비스업,917
192820,코스맥스,"44,357","47,613","-3,256","3,160,324,600","3,420,935,100","-260,610,500",기타 화학제품 제조업,917
002320,한진,"22,824","30,620","-7,796","768,285,050","1,029,358,850","-261,073,800",도로 화물 운송업,917
001680,대상,"6,491","19,746","-13,255","137,082,500","417,056,600","-279,974,100",기타 식품 제조업,917
070960,용평리조트,"9,102","59,910","-50,808","50,915,590","334,799,820","-283,884,230",일반 및 생활 숙박시설 운영업,917
002700,신일산업,"298,108","444,179","-146,071","581,284,810","871,605,755","-290,320,945",기계장비 및 관련 물품 도매업,917
003410,쌍용양회,"315,006","372,906","-57,900","1,589,012,600","1,882,442,250","-293,429,650","시멘트, 석회, 플라스터 및 그 제품 제조업",917
012510,더존비즈온,"129,309","132,571","-3,262","11,707,528,144","12,007,647,844","-300,119,700","컴퓨터 프로그래밍, 시스템 통합 및 관리업",917
007660,이수페타시스,"54,849","131,398","-76,549","218,614,630","523,528,475","-304,913,845",전자부품 제조업,917
032640,LG유플러스,"647,453","673,154","-25,701","8,686,886,650","9,002,421,450","-315,534,800",전기 통신업,917
003540,대신증권,"35,150","64,943","-29,793","381,695,550","703,536,700","-321,841,150",금융 지원 서비스업,917
004980,성신양회,"5,726","55,884","-50,158","37,232,070","363,413,630","-326,181,560","시멘트, 석회, 플라스터 및 그 제품 제조업",917
180640,한진칼,"32,088","40,382","-8,294","1,271,149,850","1,598,053,300","-326,903,450",항공 여객 운송업,917
006260,LS,"14,155","22,184","-8,029","575,128,450","903,406,400","-328,277,950",기타 금융업,917
010780,아이에스동서,"4,440","15,855","-11,415","128,579,850","460,237,450","-331,657,600","내화, 비내화 요업제품 제조업",917
