종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
038460,바이오스마트,"0","0","0","0","0","0",-,1407
320000,하나금융13호스팩,"0","0","0","0","0","0",-,1407
070590,한솔인티큐브,"0","0","0","0","0","0",-,1407
219750,지티지웰니스,"0","0","0","0","0","0",-,1407
032750,삼진,"0","0","0","0","0","0",-,1407
220180,핸디소프트,"0","0","0","0","0","0",-,1407
039240,경남스틸,"0","0","0","0","0","0",-,1407
046390,삼화네트웍스,"0","0","0","0","0","0",-,1407
260660,알리코제약,"0","0","0","0","0","0",-,1407
054220,비츠로시스,"0","0","0","0","0","0",-,1407
041020,인프라웨어,"0","0","0","0","0","0",-,1407
039420,케이엘넷,"0","0","0","0","0","0",-,1407
187220,디티앤씨,"0","0","0","0","0","0",-,1407
069330,유아이디,"0","0","0","0","0","0",-,1407
002230,피에스텍,"0","0","0","0","0","0",-,1407
196300,애니젠,"0","0","0","0","0","0",-,1407
078350,한양디지텍,"0","0","0","0","0","0",-,1407
079950,인베니아,"0","0","0","0","0","0",-,1407
065440,이루온,"0","0","0","0","0","0",-,1407
049960,쎌바이오텍,"0","0","0","0","0","0",-,1407
021045,대호피앤씨우,"0","0","0","0","0","0",-,1407
033050,제이엠아이,"0","0","0","0","0","0",-,1407
053350,이니텍,"0","0","0","0","0","0",-,1407
025950,동신건설,"0","0","0","0","0","0",-,1407
058420,제이웨이,"0","0","0","0","0","0",-,1407
221610,한솔씨앤피,"0","0","0","0","0","0",-,1407
048830,엔피케이,"0","0","0","0","0","0",-,1407
222810,한류AI센터,"0","0","0","0","0","0",-,1407
153460,네이블,"0","0","0","0","0","0",-,1407
154030,아시아종묘,"0","0","0","0","0","0",-,1407
189860,서전기전,"0","0","0","0","0","0",-,1407
076080,웰크론한텍,"0","0","0","0","0","0",-,1407
054940,엑사이엔씨,"0","0","0","0","0","0",-,1407
096610,알에프세미,"0","0","0","0","0","0",-,1407
072950,빛샘전자,"0","0","0","0","0","0",-,1407
109740,디에스케이,"0","0","0","0","0","0",-,1407
101400,엔시트론,"0","0","0","0","0","0",-,1407
007530,영신금속,"0","0","0","0","0","0",-,1407
028040,미래SCI,"0","0","0","0","0","0",-,1407
226360,이엑스티,"0","0","0","0","0","0",-,1407
058220,아리온,"0","0","0","0","0","0",-,1407
062860,티엘아이,"0","0","0","0","0","0",-,1407
099410,동방선기,"0","0","0","0","0","0",-,1407
217620,디딤,"0","0","0","0","0","0",-,1407
013720,청보산업,"0","0","0","0","0","0",-,1407
066430,와이오엠,"0","0","0","0","0","0",-,1407
033560,블루콤,"0","0","0","0","0","0",-,1407
027830,대성창투,"0","0","0","0","0","0",-,1407
122690,서진오토모티브,"0","0","0","0","0","0",-,1407
094190,이엘케이,"0","0","0","0","0","0",-,1407
053290,NE능률,"0","0","0","0","0","0",-,1407
042940,상지카일룸,"0","0","0","0","0","0",-,1407
036120,SCI평가정보,"0","0","0","0","0","0",-,1407
194510,파티게임즈,"0","0","0","0","0","0",-,1407
003310,대주산업,"0","0","0","0","0","0",-,1407
021040,대호피앤씨,"0","0","0","0","0","0",-,1407
114570,지스마트글로벌,"0","0","0","0","0","0",-,1407
080010,이상네트웍스,"0","0","0","0","0","0",-,1407
059120,아진엑스텍,"0","0","0","0","0","0",-,1407
024120,KB오토시스,"0","0","0","0","0","0",-,1407
054630,에이디칩스,"0","0","0","0","0","0",-,1407
038870,에코바이오,"0","0","0","0","0","0",-,1407
113810,디젠스,"0","0","0","0","0","0",-,1407
090150,광진윈텍,"0","0","0","0","0","0",-,1407
053700,삼보모터스,"0","0","0","0","0","0",-,1407
900280,골든센츄리,"0","0","0","0","0","0",-,1407
033230,인성정보,"0","0","0","0","0","0",-,1407
900260,로스웰,"0","0","0","0","0","0",-,1407
205100,엑셈,"0","0","0","0","0","0",-,1407
010470,오리콤,"0","0","0","0","0","0",-,1407
066130,하츠,"0","0","0","0","0","0",-,1407
065560,녹원씨엔아이,"0","0","0","0","0","0",-,1407
050090,휘닉스소재,"0","0","0","0","0","0",-,1407
101680,한국정밀기계,"0","0","0","0","0","0",-,1407
099520,ITX엠투엠,"0","0","0","0","0","0",-,1407
204990,코썬바이오,"0","0","0","0","0","0",-,1407
206650,유바이오로직스,"0","0","0","0","0","0",-,1407
011080,형지I&C,"0","0","0","0","0","0",-,1407
246690,TS인베스트먼트,"0","0","0","0","0","0",-,1407
149980,하이로닉,"0","0","0","0","0","0",-,1407
066980,브레인콘텐츠,"0","0","0","0","0","0",-,1407
045890,GV,"0","0","0","0","0","0",-,1407
023440,제일제강,"0","0","0","0","0","0",-,1407
290660,네오펙트,"0","0","0","0","0","0",-,1407
075970,동국알앤에스,"0","0","0","0","0","0",-,1407
291230,삼성스팩2호,"0","0","0","0","0","0",-,1407
060300,레드로버,"0","0","0","0","0","0",-,1407
013810,스페코,"0","0","0","0","0","0",-,1407
038340,UCI,"0","0","0","0","0","0",-,1407
127120,디엔에이링크,"0","0","0","0","0","0",-,1407
046070,코다코,"0","0","0","0","0","0",-,1407
066900,디에이피,"0","0","0","0","0","0",-,1407
066910,손오공,"0","0","0","0","0","0",-,1407
065420,에스아이리소스,"0","0","0","0","0","0",-,1407
045660,에이텍,"0","0","0","0","0","0",-,1407
168330,내츄럴엔도텍,"0","0","0","0","0","0",-,1407
089850,유비벨록스,"0","0","0","0","0","0",-,1407
013310,아진산업,"0","0","0","0","0","0",-,1407
036260,이매진아시아,"0","0","0","0","0","0",-,1407
040300,YTN,"0","0","0","0","0","0",-,1407
217190,제너셈,"0","0","0","0","0","0",-,1407
096040,이트론,"0","0","0","0","0","0",-,1407
080470,성창오토텍,"0","0","0","0","0","0",-,1407
115480,씨유메디칼,"0","0","0","0","0","0",-,1407
042510,라온시큐어,"0","0","0","0","0","0",-,1407
004780,대륙제관,"0","0","0","0","0","0",-,1407
032190,다우데이타,"0","0","0","0","0","0",-,1407
082800,루미마이크로,"0","0","0","0","0","0",-,1407
134780,화진,"0","0","0","0","0","0",-,1407
900270,헝셩그룹,"0","0","0","0","0","0",-,1407
083660,CSA 코스믹,"0","0","0","0","0","0",-,1407
047080,한빛소프트,"0","0","0","0","0","0",-,1407
109610,에스와이,"0","0","0","0","0","0",-,1407
019590,엠벤처투자,"0","0","0","0","0","0",-,1407
054540,삼영엠텍,"0","0","0","0","0","0",-,1407
261200,하나금융9호스팩,"0","0","0","0","0","0",-,1407
191410,육일씨엔에쓰,"0","0","0","0","0","0",-,1407
058610,에스피지,"0","0","0","0","0","0",-,1407
053300,한국정보인증,"0","0","0","0","0","0",-,1407
008370,원풍,"0","0","0","0","0","0",-,1407
053660,현진소재,"0","0","0","0","0","0",-,1407
130500,GH신소재,"0","0","0","0","0","0",-,1407
900250,크리스탈신소재,"0","0","0","0","0","0",-,1407
041460,한국전자인증,"0","0","0","0","0","0",-,1407
119500,포메탈,"0","0","0","0","0","0",-,1407
182690,테라셈,"0","0","0","0","0","0",-,1407
104480,티케이케미칼,"0","0","0","0","0","0",-,1407
038530,골드퍼시픽,"0","0","0","0","0","0",-,1407
073190,듀오백,"0","0","0","0","0","0",-,1407
037760,쎄니트,"0","0","0","0","0","0",-,1407
043710,서울리거,"0","0","0","0","0","0",-,1407
036690,코맥스,"0","0","0","0","0","0",-,1407
180400,캔서롭,"0","0","0","0","0","0",-,1407
017000,신원종합개발,"0","0","0","0","0","0",-,1407
318000,한국바이오젠,"0","0","0","0","0","0",-,1407
033310,디케이디앤아이,"0","0","0","0","0","0",-,1407
039310,세중,"0","0","0","0","0","0",-,1407
033790,스카이문스테크놀로지,"0","0","0","0","0","0",-,1407
253590,네오셈,"0","0","0","0","0","0",-,1407
900040,차이나그레이트,"0","0","0","0","0","0",-,1407
149950,아바텍,"0","0","0","0","0","0",-,1407
044180,KD,"0","0","0","0","0","0",-,1407
192410,감마누,"0","0","0","0","0","0",-,1407
060260,뉴보텍,"0","0","0","0","0","0",-,1407
208140,정다운,"0","0","0","0","0","0",-,1407
092130,이크레더블,"0","0","0","0","0","0",-,1407
049180,셀루메드,"0","0","0","0","0","0",-,1407
332710,하나금융14호스팩,"0","0","0","0","0","0",-,1407
197210,리드,"0","0","0","0","0","0",-,1407
018700,바른손,"0","0","0","0","0","0",-,1407
041930,동아화성,"0","0","0","0","0","0",-,1407
064800,필링크,"0","0","0","0","0","0",-,1407
317530,캐리소프트,"0","0","0","0","0","0",-,1407
054340,피앤텔,"0","0","0","0","0","0",-,1407
181340,이즈미디어,"0","0","0","0","0","0",-,1407
038880,아이에이,"0","0","0","0","0","0",-,1407
010240,흥국,"0","0","0","0","0","0",-,1407
001000,신라섬유,"0","0","0","0","0","0",-,1407
093380,풍강,"0","0","0","0","0","0",-,1407
056090,유앤아이,"0","0","0","0","0","0",-,1407
002680,한탑,"0","0","0","0","0","0",-,1407
079190,EMW,"0","0","0","0","0","0",-,1407
037230,한국팩키지,"0","0","0","0","0","0",-,1407
046110,한일네트웍스,"0","0","0","0","0","0",-,1407
026910,광진실업,"0","0","0","0","0","0",-,1407
179290,엠아이텍,"0","0","0","0","0","0",-,1407
307930,컴퍼니케이,"0","0","0","0","0","0",-,1407
08537M,루트로닉3우C,"0","0","0","0","0","0",-,1407
037440,희림,"0","0","0","0","0","0",-,1407
067730,로지시스,"0","0","0","0","0","0",-,1407
064090,에프앤리퍼블릭,"0","0","0","0","0","0",-,1407
225190,삼양옵틱스,"0","0","0","0","0","0",-,1407
043100,솔고바이오,"0","0","0","0","0","0",-,1407
131090,시큐브,"0","0","0","0","0","0",-,1407
083650,비에이치아이,"0","0","0","0","0","0",-,1407
139050,데일리블록체인,"0","0","0","0","0","0",-,1407
032790,엠젠플러스,"0","0","0","0","0","0",-,1407
067000,조이시티,"0","0","0","0","0","0",-,1407
065130,탑엔지니어링,"0","0","0","0","0","0",-,1407
016670,포비스티앤씨,"0","0","0","0","0","0",-,1407
012790,신일제약,"0","0","0","0","0","0",-,1407
016790,현대사료,"0","0","0","0","0","0",-,1407
032980,바이온,"0","0","0","0","0","0",-,1407
063170,서울옥션,"0","0","0","0","0","0",-,1407
036000,예림당,"0","0","0","0","0","0",-,1407
068940,아이씨케이,"0","0","0","0","0","0",-,1407
096870,엘디티,"0","0","0","0","0","0",-,1407
050320,에이앤티앤,"0","0","0","0","0","0",-,1407
031860,엔에스엔,"0","0","0","0","0","0",-,1407
037030,파워넷,"0","0","0","0","0","0",-,1407
108860,셀바스AI,"0","0","0","0","0","0",-,1407
234300,에스트래픽,"0","0","0","0","0","0",-,1407
059210,메타바이오메드,"0","0","0","0","0","0",-,1407
112240,에스에프씨,"0","0","0","0","0","0",-,1407
150840,인트로메딕,"0","0","0","0","0","0",-,1407
066360,체리부로,"0","0","0","0","0","0",-,1407
037950,엘컴텍,"0","0","0","0","0","0",-,1407
085910,네오티스,"0","0","0","0","0","0",-,1407
091440,텔레필드,"0","0","0","0","0","0",-,1407
153710,옵티팜,"0","0","0","0","0","0",-,1407
036030,KTH,"0","0","0","0","0","0",-,1407
032580,피델릭스,"0","0","0","0","0","0",-,1407
323280,신영스팩5호,"0","0","0","0","0","0",-,1407
057030,YBM넷,"0","0","0","0","0","0",-,1407
026150,특수건설,"0","0","0","0","0","0",-,1407
263920,블러썸엠앤씨,"0","0","0","0","0","0",-,1407
080530,코디,"0","0","0","0","0","0",-,1407
217600,켐온,"0","0","0","0","0","0",-,1407
263810,상신전자,"0","0","0","0","0","0",-,1407
092600,앤씨앤,"0","0","0","0","0","0",-,1407
025880,케이씨피드,"0","0","0","0","0","0",-,1407
222110,팬젠,"0","0","0","0","0","0",-,1407
090740,연이정보통신,"0","0","0","0","0","0",-,1407
065500,오리엔트정공,"0","0","0","0","0","0",-,1407
173130,오파스넷,"0","0","0","0","0","0",-,1407
057540,옴니시스템,"0","0","0","0","0","0",-,1407
014190,원익큐브,"0","0","0","0","0","0",-,1407
005670,푸드웰,"0","0","0","0","0","0",-,1407
150900,파수닷컴,"0","0","0","0","0","0",-,1407
065940,바이오빌,"0","0","0","0","0","0",-,1407
054090,삼진엘앤디,"0","0","0","0","0","0",-,1407
020710,시공테크,"0","0","0","0","0","0",-,1407
054410,케이피티유,"0","0","0","0","0","0",-,1407
241690,유니테크노,"0","0","0","0","0","0",-,1407
053060,세동,"0","0","0","0","0","0",-,1407
124560,태웅로직스,"0","0","0","0","0","0",-,1407
008290,원풍물산,"0","0","0","0","0","0",-,1407
012340,뉴인텍,"0","0","0","0","0","0",-,1407
095910,에스에너지,"0","0","0","0","0","0",-,1407
060370,KT서브마린,"0","0","0","0","0","0",-,1407
026040,제이에스티나,"0","0","0","0","0","0",-,1407
035080,인터파크홀딩스,"0","0","0","0","0","0",-,1407
263700,케어랩스,"0","0","0","0","0","0",-,1407
024830,세원물산,"0","0","0","0","0","0",-,1407
900300,오가닉티코스메틱,"0","0","0","0","0","0",-,1407
114120,크루셜텍,"0","0","0","0","0","0",-,1407
032540,TJ미디어,"0","0","0","0","0","0",-,1407
059100,아이컴포넌트,"0","0","0","0","0","0",-,1407
214310,세미콘라이트,"0","0","0","0","0","0",-,1407
208350,지란지교시큐리티,"0","0","0","0","0","0",-,1407
034810,해성산업,"0","0","0","0","0","0",-,1407
049080,기가레인,"0","0","0","0","0","0",-,1407
122800,썬텍,"0","0","0","0","0","0",-,1407
021650,한국큐빅,"0","0","0","0","0","0",-,1407
241520,DSC인베스트먼트,"0","0","0","0","0","0",-,1407
143160,아이디스,"0","0","0","0","0","0",-,1407
053590,한국테크놀로지,"0","0","0","0","0","0",-,1407
066110,한프,"0","0","0","0","0","0",-,1407
020180,대신정보통신,"0","0","0","0","0","0",-,1407
175140,인포마크,"0","0","0","0","0","0",-,1407
039020,이건홀딩스,"0","0","0","0","0","0",-,1407
090360,로보스타,"0","0","0","0","0","0",-,1407
277480,신한제4호스팩,"0","0","0","0","0","0",-,1407
032280,삼일,"0","0","0","0","0","0",-,1407
900120,씨케이에이치,"0","0","0","0","0","0",-,1407
101000,상상인인더스트리,"0","0","0","0","0","0",-,1407
036710,심텍홀딩스,"0","0","0","0","0","0",-,1407
081150,티플랙스,"0","0","0","0","0","0",-,1407
056730,포스링크,"0","0","0","0","0","0",-,1407
032685,소프트센우,"0","0","0","0","0","0",-,1407
184230,SGA솔루션즈,"0","0","0","0","0","0",-,1407
109080,옵티시스,"0","0","0","0","0","0",-,1407
092300,현우산업,"0","0","0","0","0","0",-,1407
900310,컬러레이,"0","0","0","0","0","0",-,1407
310870,한국제8호스팩,"0","0","0","0","0","0",-,1407
101390,아이엠,"0","0","0","0","0","0",-,1407
106080,하이소닉,"0","0","0","0","0","0",-,1407
111820,지와이커머스,"0","0","0","0","0","0",-,1407
148250,알엔투테크놀로지,"381","381","0","4,190,850","4,190,950","-100",전자부품 제조업,1407
091970,나노캠텍,"100","101","-1","342,500","342,870","-370",플라스틱제품 제조업,1407
030350,드래곤플라이,"1,144","1,144","0","3,321,355","3,322,765","-1,410",소프트웨어 개발 및 공급업,1407
070300,한솔시큐어,"222","222","0","1,392,760","1,394,470","-1,710",소프트웨어 개발 및 공급업,1407
331380,유진스팩5호,"0","1","-1","0","2,015","-2,015",금융 지원 서비스업,1407
109820,진매트릭스,"100","100","0","354,000","356,375","-2,375",자연과학 및 공학 연구개발업,1407
052420,오성첨단소재,"0","1","-1","0","2,425","-2,425",플라스틱제품 제조업,1407
085810,알티캐스트,"1,093","1,093","0","2,013,765","2,016,480","-2,715",소프트웨어 개발 및 공급업,1407
034950,한국기업평가,"19","19","0","1,098,800","1,103,800","-5,000",기타 사업지원 서비스업,1407
025320,시노펙스,"0","2","-2","0","5,150","-5,150",전자부품 제조업,1407
007330,푸른저축은행,"302","302","0","2,287,930","2,294,820","-6,890",은행 및 저축기관,1407
053620,태양,"680","680","0","5,742,020","5,751,860","-9,840",기타 금속 가공제품 제조업,1407
195990,에이비프로바이오,"14,351","14,333","18","9,641,502","9,651,599","-10,097",특수 목적용 기계 제조업,1407
043290,케이맥,"203","203","0","2,060,450","2,070,600","-10,150",특수 목적용 기계 제조업,1407
131100,알이피,"1,992","1,992","0","5,994,960","6,005,880","-10,920",상품 종합 도매업,1407
079170,한창산업,"1,041","1,041","0","5,485,080","5,498,540","-13,460",1차 비철금속 제조업,1407
258610,이더블유케이,"300","300","0","3,420,000","3,435,000","-15,000","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
123010,아이에이네트웍스,"1,063","1,063","0","6,040,210","6,056,230","-16,020",전자부품 제조업,1407
215090,유니맥스글로벌,"1,285","1,285","0","2,002,810","2,019,645","-16,835","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
220260,켐트로스,"117","124","-7","342,925","364,965","-22,040",기타 화학제품 제조업,1407
121800,비덴트,"0","3","-3","0","24,000","-24,000",통신 및 방송 장비 제조업,1407
060480,국일신동,"1,969","1,969","0","11,711,480","11,737,400","-25,920",1차 비철금속 제조업,1407
019770,서연탑메탈,"0","14","-14","0","38,620","-38,620",특수 목적용 기계 제조업,1407
004590,한국가구,"20","30","-10","82,450","123,300","-40,850",생활용품 도매업,1407
221840,하이즈항공,"0","9","-9","0","45,000","-45,000","항공기,우주선 및 부품 제조업",1407
256940,케이피에스,"977","977","0","14,737,700","14,786,550","-48,850",특수 목적용 기계 제조업,1407
024880,케이피에프,"0","17","-17","0","72,795","-72,795",기타 금속 가공제품 제조업,1407
037460,삼지전자,"912","931","-19","8,775,880","8,861,230","-85,350",통신 및 방송 장비 제조업,1407
065690,파커스,"0","45","-45","0","122,225","-122,225",반도체 제조업,1407
085660,차바이오텍,"0","9","-9","0","125,550","-125,550",기초 의약물질 및 생물학적 제제 제조업,1407
138690,엘아이에스,"76","89","-13","763,350","895,930","-132,580",특수 목적용 기계 제조업,1407
054040,한국컴퓨터,"0","63","-63","0","176,550","-176,550",전자부품 제조업,1407
021080,에이티넘인베스트,"0","102","-102","0","199,520","-199,520",신탁업 및 집합투자업,1407
115310,인포바인,"0","11","-11","0","224,700","-224,700",전기 통신업,1407
122350,삼기오토모티브,"0","107","-107","0","243,550","-243,550",자동차 신품 부품 제조업,1407
005160,동국산업,"0","122","-122","0","306,575","-306,575",1차 철강 제조업,1407
263540,샘코,"3,132","3,197","-65","18,697,180","19,013,630","-316,450","항공기,우주선 및 부품 제조업",1407
053260,금강철강,"0","99","-99","0","340,870","-340,870",1차 철강 제조업,1407
306620,DB금융스팩6호,"0","200","-200","0","466,000","-466,000",금융 지원 서비스업,1407
208640,썸에이지,"0","909","-909","0","567,216","-567,216",소프트웨어 개발 및 공급업,1407
093520,매커스,"1","172","-171","3,670","627,260","-623,590",기계장비 및 관련 물품 도매업,1407
050860,아세아텍,"0","204","-204","0","697,245","-697,245",특수 목적용 기계 제조업,1407
204020,그리티,"0","282","-282","0","711,985","-711,985",봉제의복 제조업,1407
036190,금화피에스시,"137","163","-26","3,910,800","4,646,950","-736,150",전기 및 통신 공사업,1407
041520,이라이콤,"300","459","-159","1,473,000","2,252,530","-779,530",상품 중개업,1407
080580,오킨스전자,"0","198","-198","0","811,430","-811,430",전자부품 제조업,1407
263800,데이타솔루션,"0","171","-171","0","819,320","-819,320",기계장비 및 관련 물품 도매업,1407
024740,한일단조,"0","515","-515","0","823,440","-823,440",자동차 신품 부품 제조업,1407
039340,한국경제TV,"0","196","-196","0","854,760","-854,760",텔레비전 방송업,1407
104040,대성파인텍,"0","633","-633","0","867,215","-867,215",자동차 신품 부품 제조업,1407
088130,동아엘텍,"4","129","-125","30,400","957,420","-927,020",특수 목적용 기계 제조업,1407
003100,선광,"0","65","-65","0","1,022,800","-1,022,800",기타 운송관련 서비스업,1407
064240,홈캐스트,"0","259","-259","0","1,047,330","-1,047,330",영상 및 음향기기 제조업,1407
007770,한일화학,"0","93","-93","0","1,083,400","-1,083,400",기초 화학물질 제조업,1407
140670,알에스오토메이션,"0","135","-135","0","1,182,600","-1,182,600",전자부품 제조업,1407
018310,삼목에스폼,"142","314","-172","1,112,980","2,440,680","-1,327,700","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
046440,KG모빌리언스,"327","570","-243","1,881,750","3,225,110","-1,343,360",소프트웨어 개발 및 공급업,1407
092070,디엔에프,"0","148","-148","0","1,495,650","-1,495,650",기타 화학제품 제조업,1407
305090,마이크로디지탈,"10","110","-100","175,000","1,883,500","-1,708,500",의료용 기기 제조업,1407
151860,KG ETS,"0","559","-559","0","1,744,690","-1,744,690",폐기물 처리업,1407
011370,서한,"25","1,627","-1,602","27,375","1,777,590","-1,750,215",건물 건설업,1407
264850,이랜시스,"0","940","-940","0","1,757,800","-1,757,800",전자부품 제조업,1407
079370,제우스,"0","133","-133","0","1,828,300","-1,828,300",특수 목적용 기계 제조업,1407
215380,우정바이오,"0","280","-280","0","1,878,800","-1,878,800",자연과학 및 공학 연구개발업,1407
023910,대한약품,"0","70","-70","0","2,206,800","-2,206,800",의약품 제조업,1407
078650,코렌,"2,782","4,034","-1,252","4,992,985","7,244,300","-2,251,315",사진장비 및 광학기기 제조업,1407
084730,팅크웨어,"0","320","-320","0","2,284,800","-2,284,800",통신 및 방송 장비 제조업,1407
126880,제이엔케이히터,"18,104","18,648","-544","81,271,045","83,670,995","-2,399,950",일반 목적용 기계 제조업,1407
007370,진양제약,"0","394","-394","0","2,557,060","-2,557,060",의약품 제조업,1407
123410,코리아에프티,"74","961","-887","217,930","2,855,030","-2,637,100",자동차 신품 부품 제조업,1407
023600,삼보판지,"0","322","-322","0","2,736,100","-2,736,100","펄프, 종이 및 판지 제조업",1407
014570,고려제약,"0","213","-213","0","2,772,400","-2,772,400",의약품 제조업,1407
086250,화신테크,"0","500","-500","0","2,900,000","-2,900,000",특수 목적용 기계 제조업,1407
257370,명성티엔에스,"140","274","-134","3,277,000","6,276,800","-2,999,800",특수 목적용 기계 제조업,1407
291210,한국제7호스팩,"0","1,496","-1,496","0","3,109,180","-3,109,180",금융 지원 서비스업,1407
069920,아이에스이커머스,"309","1,091","-782","1,296,255","4,584,270","-3,288,015",무점포 소매업,1407
075130,플랜티넷,"0","812","-812","0","3,615,230","-3,615,230","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
100130,동국S&C,"8","1,574","-1,566","18,760","3,671,105","-3,652,345","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
006580,대양제지,"0","1,051","-1,051","0","3,664,680","-3,664,680","펄프, 종이 및 판지 제조업",1407
040420,정상제이엘에스,"0","500","-500","0","3,726,450","-3,726,450",일반 교습 학원,1407
238490,힘스,"150","338","-188","3,319,500","7,186,550","-3,867,050",특수 목적용 기계 제조업,1407
187420,제노포커스,"4,949","5,646","-697","29,010,950","32,981,920","-3,970,970",기초 의약물질 및 생물학적 제제 제조업,1407
227950,마이크로텍,"0","2,000","-2,000","0","4,080,000","-4,080,000",특수 목적용 기계 제조업,1407
099440,스맥,"0","1,920","-1,920","0","4,153,400","-4,153,400",특수 목적용 기계 제조업,1407
317770,슈프리마아이디,"0","200","-200","0","4,177,300","-4,177,300",전자부품 제조업,1407
226340,본느,"0","1,138","-1,138","0","4,190,430","-4,190,430",기타 화학제품 제조업,1407
090410,덕신하우징,"100","2,424","-2,324","190,000","4,500,520","-4,310,520","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
049720,고려신용정보,"281","1,237","-956","1,340,370","5,931,810","-4,591,440",기타 사업지원 서비스업,1407
100090,삼강엠앤티,"0","1,162","-1,162","0","4,787,525","-4,787,525",1차 철강 제조업,1407
031980,피에스케이홀딩스,"0","582","-582","0","4,895,920","-4,895,920",특수 목적용 기계 제조업,1407
196700,웹스,"0","2,543","-2,543","0","4,924,830","-4,924,830",합성고무 및 플라스틱 물질 제조업,1407
130580,나이스디앤비,"921","1,518","-597","7,488,060","12,419,480","-4,931,420",기타 사업지원 서비스업,1407
027050,코리아나,"1,334","2,354","-1,020","6,473,520","11,467,200","-4,993,680",기타 화학제품 제조업,1407
318010,팜스빌,"0","483","-483","0","5,095,650","-5,095,650",기타 식품 제조업,1407
017650,대림제지,"0","3,893","-3,893","0","5,596,255","-5,596,255",기타 종이 및 판지 제품 제조업,1407
096240,청담러닝,"6,674","7,020","-346","119,739,500","125,579,500","-5,840,000",일반 교습 학원,1407
067390,아스트,"16,909","17,711","-802","127,128,960","133,305,880","-6,176,920","항공기,우주선 및 부품 제조업",1407
215790,이노인스트루먼트,"0","3,317","-3,317","0","6,269,990","-6,269,990",통신 및 방송 장비 제조업,1407
087600,픽셀플러스,"0","2,000","-2,000","0","7,396,720","-7,396,720",전자부품 제조업,1407
046210,파나진,"0","4,000","-4,000","0","7,645,000","-7,645,000",의료용품 및 기타 의약 관련제품 제조업,1407
038680,에스넷,"6,295","7,365","-1,070","43,901,610","52,016,560","-8,114,950","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
279600,미디어젠,"0","1,226","-1,226","0","8,191,350","-8,191,350",소프트웨어 개발 및 공급업,1407
258830,세종메디칼,"0","1,069","-1,069","0","8,545,880","-8,545,880",의료용 기기 제조업,1407
258790,소프트캠프,"83","5,049","-4,966","143,160","8,694,460","-8,551,300",소프트웨어 개발 및 공급업,1407
069410,엔텔스,"0","894","-894","0","8,588,760","-8,588,760",소프트웨어 개발 및 공급업,1407
234100,세원,"0","3,000","-3,000","0","8,603,165","-8,603,165",자동차 신품 부품 제조업,1407
038540,상상인,"11,614","12,616","-1,002","95,800,300","104,514,520","-8,714,220","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
950170,JTC,"0","1,282","-1,282","0","8,803,470","-8,803,470",종합 소매업,1407
126640,화신정공,"0","6,284","-6,284","0","8,904,810","-8,904,810",자동차 신품 부품 제조업,1407
290550,디케이티,"5,374","6,000","-626","71,846,000","81,000,000","-9,154,000",전자부품 제조업,1407
103230,에스앤더블류,"0","3,000","-3,000","0","9,170,000","-9,170,000",일반 목적용 기계 제조업,1407
065350,신성델타테크,"0","2,868","-2,868","0","9,603,160","-9,603,160",가정용 기기 제조업,1407
011320,유니크,"0","1,460","-1,460","0","9,814,850","-9,814,850",자동차 신품 부품 제조업,1407
121890,에스디시스템,"1,093","7,093","-6,000","2,016,585","13,287,095","-11,270,510",전자부품 제조업,1407
138580,비즈니스온,"0","912","-912","0","11,360,250","-11,360,250",소프트웨어 개발 및 공급업,1407
045970,코아시아,"1,723","3,127","-1,404","14,819,890","26,479,160","-11,659,270","그외 기타 전문, 과학 및 기술 서비스업",1407
137950,제이씨케미칼,"400","2,539","-2,139","2,160,000","13,871,460","-11,711,460",기타 화학제품 제조업,1407
069510,에스텍,"208","1,271","-1,063","2,298,550","14,086,000","-11,787,450",영상 및 음향기기 제조업,1407
065570,삼영이엔씨,"0","2,100","-2,100","0","12,451,460","-12,451,460",통신 및 방송 장비 제조업,1407
126600,코프라,"0","3,483","-3,483","0","12,950,155","-12,950,155",합성고무 및 플라스틱 물질 제조업,1407
241820,피씨엘,"0","1,000","-1,000","0","13,400,000","-13,400,000",의료용품 및 기타 의약 관련제품 제조업,1407
200470,하이셈,"0","2,000","-2,000","0","13,472,570","-13,472,570","그외 기타 전문, 과학 및 기술 서비스업",1407
065450,빅텍,"1,000","5,006","-4,006","3,295,000","16,878,255","-13,583,255","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
011040,경동제약,"3,124","4,917","-1,793","25,604,270","40,140,220","-14,535,950",의약품 제조업,1407
100660,서암기계공업,"1,944","4,778","-2,834","9,798,790","24,508,680","-14,709,890",일반 목적용 기계 제조업,1407
204620,글로벌텍스프리,"2,000","6,316","-4,316","6,740,000","21,581,700","-14,841,700",금융 지원 서비스업,1407
