종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
023350,한국종합기술,"3,770","5,068","-1,298","14,707,635","19,512,535","-4,804,900","건축기술, 엔지니어링 및 관련 기술 서비스업",917
001045,CJ우,"348","459","-111","14,409,400","19,217,650","-4,808,250",-,917
214390,경보제약,"4,860","5,418","-558","43,198,190","48,105,340","-4,907,150",기초 의약물질 및 생물학적 제제 제조업,917
001420,태원물산,"4,248","5,436","-1,188","17,763,125","22,695,440","-4,932,315",자동차 신품 부품 제조업,917
024720,한국콜마홀딩스,"4,787","5,004","-217","102,898,700","107,880,200","-4,981,500",기타 금융업,917
001940,KISCO홀딩스,"40","473","-433","474,000","5,627,200","-5,153,200",1차 철강 제조업,917
000910,유니온,"3,255","4,859","-1,604","11,514,135","17,153,060","-5,638,925","시멘트, 석회, 플라스터 및 그 제품 제조업",917
053210,스카이라이프,"686","1,349","-663","5,839,990","11,501,820","-5,661,830",텔레비전 방송업,917
002780,진흥기업,"8,168","10,731","-2,563","18,826,970","24,631,915","-5,804,945",토목 건설업,917
002710,TCC스틸,"11","2,346","-2,335","27,610","5,869,170","-5,841,560",1차 철강 제조업,917
030610,교보증권,"2,260","2,937","-677","19,933,150","25,896,360","-5,963,210",금융 지원 서비스업,917
029530,신도리코,"46","225","-179","1,577,550","7,699,700","-6,122,150",컴퓨터 및 주변장치 제조업,917
004700,조광피혁,"416","583","-167","15,438,300","21,685,550","-6,247,250","가죽, 가방 및 유사제품 제조업",917
044450,KSS해운,"3,434","4,317","-883","24,550,620","30,896,760","-6,346,140",해상 운송업,917
019175,신풍제약우,"4,596","5,437","-841","30,973,620","37,406,580","-6,432,960",-,917
004835,덕성우,"1,497","3,525","-2,028","4,916,300","11,691,785","-6,775,485",-,917
005389,현대차3우B,"16","112","-96","1,163,200","8,114,300","-6,951,100",-,917
015020,이스타코,"59,999","68,747","-8,748","45,364,948","52,384,889","-7,019,941",부동산 임대 및 공급업,917
004150,한솔홀딩스,"10,014","12,109","-2,095","35,393,470","42,747,390","-7,353,920",기타 금융업,917
001130,대한제분,"0","55","-55","0","7,415,000","-7,415,000","곡물가공품, 전분 및 전분제품 제조업",917
009070,KCTC,"6,784","9,694","-2,910","17,625,075","25,326,580","-7,701,505",도로 화물 운송업,917
016450,한세예스24홀딩스,"24,046","25,135","-1,089","154,681,180","162,594,680","-7,913,500",봉제의복 제조업,917
096300,베트남개발1,"10,000","34,000","-24,000","3,327,000","11,296,640","-7,969,640",신탁업 및 집합투자업,917
006980,우성사료,"44,506","47,075","-2,569","139,212,605","147,816,695","-8,604,090","곡물가공품, 전분 및 전분제품 제조업",917
002420,세기상사,"96","242","-146","5,605,500","14,237,900","-8,632,400","영화, 비디오물, 방송프로그램 제작 및 배급업",917
033250,체시스,"6,486","9,236","-2,750","20,385,830","29,383,665","-8,997,835",자동차 신품 부품 제조업,917
001745,SK네트웍스우,"0","129","-129","0","9,197,700","-9,197,700",-,917
003070,코오롱글로벌,"4,363","5,449","-1,086","39,513,820","49,106,460","-9,592,640",토목 건설업,917
015540,메디파트너생명공학,"440","2,340","-1,900","2,243,280","11,962,630","-9,719,350",기타 사업지원 서비스업,917
090080,평화산업,"321","8,173","-7,852","412,490","10,728,245","-10,315,755",자동차 신품 부품 제조업,917
072710,농심홀딩스,"67","206","-139","5,100,300","15,623,600","-10,523,300",기타 금융업,917
010050,우리종금,"1,071","19,277","-18,206","637,767","11,439,155","-10,801,388",기타 금융업,917
003200,일신방직,"368","529","-161","24,851,400","35,698,900","-10,847,500",방적 및 가공사 제조업,917
075180,새론오토모티브,"25","2,500","-2,475","112,820","11,248,455","-11,135,635",자동차 신품 부품 제조업,917
001140,카리스국보,"14,114","19,890","-5,776","26,932,810","38,253,860","-11,321,050",도로 화물 운송업,917
006805,미래에셋대우우,"0","2,711","-2,711","0","11,414,105","-11,414,105",-,917
014910,성문전자,"2,271","8,018","-5,747","4,688,315","16,286,780","-11,598,465",전자부품 제조업,917
000970,한국주철관,"71","1,261","-1,190","696,840","12,333,850","-11,637,010",1차 철강 제조업,917
019180,티에이치엔,"7,060","10,109","-3,049","27,497,440","39,306,990","-11,809,550",기타 전기장비 제조업,917
004690,삼천리,"0","150","-150","0","12,013,400","-12,013,400",연료용 가스 제조 및 배관공급업,917
004910,조광페인트,"1,358","3,765","-2,407","7,013,700","19,414,920","-12,401,220",기타 화학제품 제조업,917
009160,SIMPAC,"1,766","6,507","-4,741","4,736,050","17,266,205","-12,530,155",특수 목적용 기계 제조업,917
002025,코오롱우,"0","1,352","-1,352","0","12,996,500","-12,996,500",-,917
004970,신라교역,"17","1,198","-1,181","191,850","13,472,300","-13,280,450",어로 어업,917
000390,삼화페인트,"10","2,717","-2,707","49,375","13,380,355","-13,330,980",기타 화학제품 제조업,917
011930,신성이엔지,"10,031","25,058","-15,027","9,303,765","23,187,575","-13,883,810",반도체 제조업,917
023590,다우기술,"14,508","15,402","-894","261,018,300","276,019,050","-15,000,750","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",917
031440,신세계푸드,"13","242","-229","871,500","16,252,800","-15,381,300",음식점업,917
047400,유니온머티리얼,"10,143","16,878","-6,735","23,257,430","38,844,630","-15,587,200","내화, 비내화 요업제품 제조업",917
298690,에어부산,"3,520","6,523","-3,003","18,844,060","34,581,570","-15,737,510",항공 여객 운송업,917
009970,영원무역홀딩스,"81","474","-393","3,341,150","19,610,900","-16,269,750",기타 금융업,917
092200,디아이씨,"3,105","11,769","-8,664","6,048,825","22,973,655","-16,924,830",자동차 신품 부품 제조업,917
104700,한국철강,"1,283","5,239","-3,956","5,648,805","23,158,050","-17,509,245",1차 철강 제조업,917
00806K,대덕전자1우,"3,275","6,133","-2,858","20,317,090","38,119,890","-17,802,800",-,917
027410,BGF,"28,824","32,302","-3,478","150,861,880","168,864,590","-18,002,710",기타 금융업,917
267850,아시아나IDT,"0","1,001","-1,001","0","18,417,600","-18,417,600","컴퓨터 프로그래밍, 시스템 통합 및 관리업",917
068400,SK렌터카,"14,899","16,531","-1,632","168,330,050","186,762,350","-18,432,300",운송장비 임대업,917
000220,유유제약,"2","1,485","-1,483","26,250","19,207,900","-19,181,650",의약품 제조업,917
084010,대한제강,"282","3,851","-3,569","1,579,260","21,496,190","-19,916,930",1차 철강 제조업,917
280360,롯데제과,"529","674","-145","73,698,500","93,900,000","-20,201,500",기타 식품 제조업,917
120115,코오롱인더우,"1,014","2,024","-1,010","20,561,700","41,002,400","-20,440,700",-,917
128820,대성산업,"5,035","11,120","-6,085","17,170,495","37,940,770","-20,770,275",연료 소매업,917
002795,아모레G우,"704","1,418","-714","20,666,600","41,582,950","-20,916,350",-,917
005190,동성화학,"0","1,246","-1,246","0","21,245,100","-21,245,100",기초 화학물질 제조업,917
123890,한국자산신탁,"572","7,876","-7,304","1,687,750","23,271,665","-21,583,915",신탁업 및 집합투자업,917
101060,SBS미디어홀딩스,"134,239","145,471","-11,232","268,088,680","290,539,475","-22,450,795",텔레비전 방송업,917
013580,계룡건설,"0","1,212","-1,212","0","22,451,050","-22,451,050",토목 건설업,917
001720,신영증권,"0","431","-431","0","22,741,700","-22,741,700",금융 지원 서비스업,917
092230,KPX홀딩스,"331","806","-475","17,079,600","41,699,500","-24,619,900",기초 화학물질 제조업,917
011000,진원생명과학,"12,200","16,224","-4,024","60,935,000","85,603,275","-24,668,275",의약품 제조업,917
005110,한창,"35","8,434","-8,399","98,865","24,869,465","-24,770,600",기계장비 및 관련 물품 도매업,917
004360,세방,"184","2,606","-2,422","1,899,800","26,702,050","-24,802,250",도로 화물 운송업,917
003540,대신증권,"1,919","4,239","-2,320","20,823,100","46,019,650","-25,196,550",금융 지원 서비스업,917
152550,한국ANKOR유전,"0","14,346","-14,346","0","25,320,690","-25,320,690",신탁업 및 집합투자업,917
003090,대웅,"897","3,087","-2,190","10,689,450","36,265,150","-25,575,700",기타 금융업,917
009155,삼성전기우,"506","1,033","-527","25,504,800","51,654,250","-26,149,450",-,917
016580,환인제약,"148","1,860","-1,712","2,284,350","28,733,100","-26,448,750",의약품 제조업,917
002150,도화엔지니어링,"1,675","4,991","-3,316","13,469,690","40,011,180","-26,541,490","건축기술, 엔지니어링 및 관련 기술 서비스업",917
029780,삼성카드,"36,146","36,984","-838","1,345,353,600","1,371,972,400","-26,618,800",기타 금융업,917
006390,한일현대시멘트,"580","1,515","-935","16,607,300","43,546,200","-26,938,900","시멘트, 석회, 플라스터 및 그 제품 제조업",917
001430,세아베스틸,"17,283","19,376","-2,093","230,456,900","258,597,600","-28,140,700",1차 철강 제조업,917
004380,삼익THK,"3,913","6,086","-2,173","54,056,800","82,951,450","-28,894,650",일반 목적용 기계 제조업,917
317400,자이에스앤디,"6,958","12,126","-5,168","39,521,590","69,198,830","-29,677,240",부동산 임대 및 공급업,917
000880,한화,"56,581","57,787","-1,206","1,270,324,400","1,300,141,900","-29,817,500",기타 화학제품 제조업,917
078935,GS우,"0","846","-846","0","30,057,200","-30,057,200",-,917
138250,엔에스쇼핑,"704","4,159","-3,455","6,229,730","36,651,630","-30,421,900",무점포 소매업,917
136490,선진,"551","3,964","-3,413","5,018,040","35,855,230","-30,837,190",동물용 사료 및 조제식품 제조업,917
017960,한국카본,"19,430","23,504","-4,074","154,400,420","185,344,280","-30,943,860","구조용 금속제품, 탱크 및 증기발생기 제조업",917
003550,LG,"141,503","142,167","-664","10,315,071,400","10,347,278,800","-32,207,400",기타 금융업,917
014830,유니드,"3,802","4,556","-754","164,725,800","197,190,800","-32,465,000",기초 화학물질 제조업,917
075580,세진중공업,"2,764","10,825","-8,061","11,380,525","44,042,945","-32,662,420",선박 및 보트 건조업,917
000060,메리츠화재,"67,340","69,706","-2,366","1,045,433,800","1,078,342,000","-32,908,200",보험업,917
004710,한솔테크닉스,"2,685","6,422","-3,737","23,409,850","56,471,110","-33,061,260",전자부품 제조업,917
004310,현대약품,"3,454","9,598","-6,144","18,143,820","51,337,090","-33,193,270",의약품 제조업,917
029460,케이씨,"8,960","10,943","-1,983","150,854,400","184,330,750","-33,476,350","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",917
003620,쌍용차,"10,339","26,988","-16,649","20,684,725","54,162,990","-33,478,265",자동차용 엔진 및 자동차 제조업,917
058650,세아홀딩스,"2","478","-476","144,100","34,503,800","-34,359,700",1차 철강 제조업,917
089470,HDC현대EP,"2,417","10,329","-7,912","10,682,455","45,521,515","-34,839,060",기타 화학제품 제조업,917
007980,태평양물산,"21,804","36,562","-14,758","52,089,605","87,400,090","-35,310,485",봉제의복 제조업,917
161000,애경유화,"2,085","6,464","-4,379","17,042,870","52,912,310","-35,869,440",기초 화학물질 제조업,917
005960,동부건설,"1,898","6,425","-4,527","15,870,210","53,517,010","-37,646,800",토목 건설업,917
007570,일양약품,"10,867","12,389","-1,522","264,439,050","303,096,400","-38,657,350",의약품 제조업,917
013570,디와이,"2,013","9,522","-7,509","10,531,770","49,900,650","-39,368,880",기타 금융업,917
003280,흥아해운,"1","96,352","-96,351","421","39,758,617","-39,758,196",해상 운송업,917
044820,코스맥스비티아이,"177","3,416","-3,239","2,208,800","42,537,600","-40,328,800",기타 금융업,917
306200,세아제강,"541","1,294","-753","29,571,300","70,433,600","-40,862,300",1차 철강 제조업,917
000370,한화손해보험,"29,176","46,310","-17,134","69,615,570","110,701,615","-41,086,045",보험업,917
001530,DI동일,"47","616","-569","3,436,800","45,300,100","-41,863,300",상품 중개업,917
009835,한화솔루션우,"0","3,677","-3,677","0","41,942,500","-41,942,500",-,917
143210,핸즈코퍼레이션,"3,822","9,863","-6,041","27,850,160","71,735,800","-43,885,640",자동차 신품 부품 제조업,917
003240,태광산업,"55","101","-46","51,789,000","95,736,000","-43,947,000",화학섬유 제조업,917
300720,한일시멘트,"2","613","-611","160,600","49,339,600","-49,179,000","시멘트, 석회, 플라스터 및 그 제품 제조업",917
000990,DB하이텍,"49,501","51,197","-1,696","1,437,202,600","1,487,234,950","-50,032,350",반도체 제조업,917
010400,우진아이엔에스,"8,396","13,820","-5,424","76,524,450","126,756,070","-50,231,620",건물설비 설치 공사업,917
008775,호텔신라우,"736","1,655","-919","39,679,900","90,173,500","-50,493,600",-,917
005680,삼영전자,"118","6,068","-5,950","1,011,840","51,808,270","-50,796,430",전자부품 제조업,917
009470,삼화전기,"23","3,039","-3,016","423,500","53,140,600","-52,717,100",전자부품 제조업,917
092440,기신정기,"365","14,414","-14,049","1,371,860","54,143,525","-52,771,665",특수 목적용 기계 제조업,917
025000,KPX케미칼,"486","1,501","-1,015","26,114,800","79,841,800","-53,727,000",기초 화학물질 제조업,917
200880,서연이화,"4,370","15,483","-11,113","21,649,130","76,700,310","-55,051,180",자동차 신품 부품 제조업,917
005090,삼광글라스,"1,782","3,775","-1,993","52,035,950","107,943,900","-55,907,950",유리 및 유리제품 제조업,917
095720,웅진씽크빅,"921","26,102","-25,181","2,130,520","59,802,605","-57,672,085",초등 교육기관,917
077500,유니퀘스트,"1,356","10,623","-9,267","9,633,560","73,266,550","-63,632,990",기계장비 및 관련 물품 도매업,917
001630,종근당홀딩스,"8,323","8,902","-579","913,737,000","977,421,500","-63,684,500",의약품 제조업,917
005390,신성통상,"2,386","52,242","-49,856","3,296,425","68,947,360","-65,650,935",기타 전문 도매업,917
025860,남해화학,"6,654","15,122","-8,468","52,139,190","118,457,710","-66,318,520","비료, 농약 및 살균, 살충제 제조업",917
011690,유양디앤유,"30,524","45,313","-14,789","133,196,365","200,062,990","-66,866,625",반도체 제조업,917
020560,아시아나항공,"41,747","57,180","-15,433","195,905,810","265,328,105","-69,422,295",항공 여객 운송업,917
001520,동양,"53,091","113,853","-60,762","60,155,295","129,678,885","-69,523,590","시멘트, 석회, 플라스터 및 그 제품 제조업",917
096760,JW홀딩스,"18,716","31,072","-12,356","105,546,090","176,130,830","-70,584,740",기타 금융업,917
004270,남성,"14,185","37,769","-23,584","44,881,995","120,470,180","-75,588,185",기타 전문 도매업,917
000155,두산우,"81","1,407","-1,326","4,680,600","81,539,200","-76,858,600",-,917
039570,HDC아이콘트롤스,"18,572","26,485","-7,913","181,559,620","259,222,240","-77,662,620",전기 및 통신 공사업,917
071840,롯데하이마트,"16,833","19,760","-2,927","446,841,150","525,031,850","-78,190,700",가전제품 및 정보통신장비 소매업,917
272450,진에어,"17,052","22,755","-5,703","242,337,450","321,467,200","-79,129,750",항공 여객 운송업,917
091810,티웨이항공,"2,156","19,262","-17,106","10,253,910","91,378,110","-81,124,200",항공 여객 운송업,917
194370,제이에스코퍼레이션,"388","7,823","-7,435","4,367,800","88,275,700","-83,907,900","가죽, 가방 및 유사제품 제조업",917
003920,남양유업,"179","385","-206","73,228,500","157,401,500","-84,173,000",낙농제품 및 식용빙과류 제조업,917
074610,나노메딕스,"30,447","42,849","-12,402","199,326,220","284,608,200","-85,281,980",일반 목적용 기계 제조업,917
010960,삼호개발,"3,419","24,334","-20,915","13,995,415","99,631,630","-85,636,215",기반조성 및 시설물 축조관련 전문공사업,917
015860,일진홀딩스,"11,251","28,535","-17,284","54,180,040","139,881,350","-85,701,310",기타 금융업,917
010690,화신,"2,733","27,837","-25,104","9,779,995","98,393,160","-88,613,165",자동차 신품 부품 제조업,917
002960,한국쉘석유,"314","608","-294","94,760,500","183,425,500","-88,665,000",석유 정제품 제조업,917
025540,한국단자,"4,003","6,227","-2,224","158,701,500","247,445,050","-88,743,550","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",917
293480,하나제약,"39,530","43,213","-3,683","936,576,100","1,027,135,400","-90,559,300",의약품 제조업,917
210540,디와이파워,"33","9,026","-8,993","336,700","91,251,950","-90,915,250",특수 목적용 기계 제조업,917
33637K,두산솔루스1우,"6,862","16,629","-9,767","59,744,840","152,634,500","-92,889,660",-,917
023530,롯데쇼핑,"20,565","21,286","-721","2,434,864,500","2,530,088,500","-95,224,000",종합 소매업,917
298020,효성티앤씨,"844","1,429","-585","141,012,000","239,195,500","-98,183,500",화학섬유 제조업,917
014820,동원시스템즈,"6,340","10,146","-3,806","161,466,050","259,653,700","-98,187,650",플라스틱제품 제조업,917
126560,현대에이치씨엔,"5,412","31,079","-25,667","20,549,955","119,949,370","-99,399,415",텔레비전 방송업,917
000490,대동공업,"4,376","22,685","-18,309","23,362,150","123,566,800","-100,204,650",특수 목적용 기계 제조업,917
00680K,미래에셋대우2우B,"9,477","35,823","-26,346","36,292,540","137,522,805","-101,230,265",-,917
000070,삼양홀딩스,"1,419","3,289","-1,870","81,553,600","189,197,600","-107,644,000",기타 금융업,917
004440,대림씨엔에스,"288","15,780","-15,492","2,018,860","111,307,850","-109,288,990","시멘트, 석회, 플라스터 및 그 제품 제조업",917
002240,고려제강,"1,951","7,921","-5,970","35,651,150","145,307,250","-109,656,100",1차 철강 제조업,917
093050,LF,"68,764","75,891","-7,127","1,073,870,100","1,183,826,350","-109,956,250",봉제의복 제조업,917
052690,한전기술,"10,337","16,264","-5,927","204,228,750","321,851,050","-117,622,300","건축기술, 엔지니어링 및 관련 기술 서비스업",917
003850,보령제약,"7,953","16,398","-8,445","111,545,000","230,585,150","-119,040,150",의약품 제조업,917
005180,빙그레,"1,802","4,047","-2,245","95,777,100","215,009,700","-119,232,600",낙농제품 및 식용빙과류 제조업,917
005950,이수화학,"755","13,905","-13,150","6,946,340","128,595,570","-121,649,230",기초 화학물질 제조업,917
007160,사조산업,"1,874","5,534","-3,660","63,209,450","186,438,100","-123,228,650",어로 어업,917
057050,현대홈쇼핑,"9,218","10,855","-1,637","696,471,200","819,729,900","-123,258,700",무점포 소매업,917
001230,동국제강,"32,104","57,275","-25,171","159,371,310","285,326,880","-125,955,570",1차 철강 제조업,917
000640,동아쏘시오홀딩스,"2,908","4,240","-1,332","276,099,700","402,243,400","-126,143,700",기타 금융업,917
004000,롯데정밀화학,"20,183","23,456","-3,273","808,666,250","938,067,400","-129,401,150",기초 화학물질 제조업,917
192400,쿠쿠홀딩스,"3,010","4,243","-1,233","318,815,500","448,805,500","-129,990,000",기타 금융업,917
000320,노루홀딩스,"305","11,077","-10,772","3,656,100","139,254,150","-135,598,050",기타 금융업,917
083420,그린케미칼,"90","41,120","-41,030","297,640","135,950,470","-135,652,830",기타 화학제품 제조업,917
003300,한일홀딩스,"13","3,588","-3,575","491,500","137,322,850","-136,831,350","시멘트, 석회, 플라스터 및 그 제품 제조업",917
084690,대상홀딩스,"351","23,756","-23,405","2,106,000","143,318,070","-141,212,070",기타 금융업,917
010780,아이에스동서,"6,379","11,352","-4,973","184,552,200","329,284,150","-144,731,950","내화, 비내화 요업제품 제조업",917
234080,JW생명과학,"616","8,248","-7,632","11,800,050","158,899,650","-147,099,600",의약품 제조업,917
00104K,CJ4우(전환),"325","2,736","-2,411","20,331,400","171,595,300","-151,263,900",-,917
214420,토니모리,"8,670","23,176","-14,506","93,703,200","247,998,450","-154,295,250",기타 화학제품 제조업,917
000815,삼성화재우,"1,817","2,920","-1,103","271,970,500","436,114,000","-164,143,500",-,917
025620,제이준코스메틱,"1","41,012","-41,011","4,005","165,063,090","-165,059,085",기타 화학제품 제조업,917
035510,신세계 I&C,"301","1,736","-1,435","34,997,500","200,507,000","-165,509,500","컴퓨터 프로그래밍, 시스템 통합 및 관리업",917
298040,효성중공업,"2,462","9,594","-7,132","57,124,750","222,924,300","-165,799,550","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",917
028100,동아지질,"8,793","18,945","-10,152","146,183,150","313,489,250","-167,306,100",기반조성 및 시설물 축조관련 전문공사업,917
030200,KT,"259,620","266,017","-6,397","6,613,034,850","6,780,341,400","-167,306,550",전기 통신업,917
096775,SK이노베이션우,"3,618","5,458","-1,840","331,848,600","501,958,000","-170,109,400",-,917
064960,S&T모티브,"6,098","10,669","-4,571","236,539,700","414,140,250","-177,600,550",자동차 신품 부품 제조업,917
085620,미래에셋생명,"4,038","53,132","-49,094","14,824,290","195,139,250","-180,314,960",보험업,917
039130,하나투어,"9,528","13,621","-4,093","431,719,350","616,526,650","-184,807,300",여행사 및 기타 여행보조 서비스업,917
005610,SPC삼립,"1,229","3,659","-2,430","94,931,800","282,976,400","-188,044,600",기타 식품 제조업,917
004490,세방전지,"3,770","9,392","-5,622","127,336,850","317,354,200","-190,017,350",일차전지 및 축전지 제조업,917
010660,화천기계,"64,278","127,794","-63,516","189,238,605","381,930,495","-192,691,890",특수 목적용 기계 제조업,917
009450,경동나비엔,"47","4,604","-4,557","2,045,100","198,117,500","-196,072,400",가정용 기기 제조업,917
073240,금호타이어,"51,819","103,440","-51,621","200,274,350","399,953,795","-199,679,445",고무제품 제조업,917
026890,디피씨,"44,185","83,335","-39,150","226,968,660","428,363,480","-201,394,820","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",917
183190,아세아시멘트,"31","2,998","-2,967","2,100,100","203,858,000","-201,757,900","시멘트, 석회, 플라스터 및 그 제품 제조업",917
089590,제주항공,"656","10,126","-9,470","14,291,550","220,875,800","-206,584,250",항공 여객 운송업,917
005880,대한해운,"1,150","11,319","-10,169","23,640,950","232,952,100","-209,311,150",해상 운송업,917
008490,서흥,"3,898","9,658","-5,760","141,730,500","351,234,600","-209,504,100",기타 화학제품 제조업,917
026960,동서,"35,479","48,499","-13,020","575,745,100","785,439,500","-209,694,400",음·식료품 및 담배 도매업,917
079430,현대리바트,"4,326","22,960","-18,634","51,365,050","272,605,550","-221,240,500",가구 제조업,917
017180,명문제약,"2","43,058","-43,056","10,040","221,966,820","-221,956,780",의약품 제조업,917
002350,넥센타이어,"20,451","47,983","-27,532","165,856,830","388,718,870","-222,862,040",고무제품 제조업,917
108670,LG하우시스,"3,234","7,775","-4,541","159,699,900","384,125,550","-224,425,650",플라스틱제품 제조업,917
175330,JB금융지주,"15,300","59,647","-44,347","78,897,560","307,034,020","-228,136,460",기타 금융업,917
00279K,아모레G3우(전환),"8,074","12,764","-4,690","402,968,850","636,221,050","-233,252,200",-,917
322000,현대에너지솔루션,"10,052","22,633","-12,581","187,277,300","421,177,250","-233,899,950",반도체 제조업,917
307950,현대오토에버,"3,437","8,713","-5,276","159,542,550","403,520,500","-243,977,950",소프트웨어 개발 및 공급업,917
138040,메리츠금융지주,"38,178","62,408","-24,230","393,961,500","643,262,600","-249,301,100",기타 금융업,917
009240,한샘,"19,597","23,144","-3,547","1,397,661,400","1,649,000,900","-251,339,500",생활용품 도매업,917
000670,영풍,"197","615","-418","122,599,000","382,408,000","-259,809,000",1차 비철금속 제조업,917
002200,수출포장,"22","13,274","-13,252","432,900","260,859,900","-260,427,000","골판지, 종이 상자 및 종이용기 제조업",917
066570,LG전자,"181,564","185,472","-3,908","12,200,736,000","12,466,453,700","-265,717,700",통신 및 방송 장비 제조업,917
192080,더블유게임즈,"4,820","10,433","-5,613","232,535,750","504,074,450","-271,538,700",소프트웨어 개발 및 공급업,917
229640,LS전선아시아,"19,337","54,745","-35,408","156,931,260","444,062,650","-287,131,390",기타 금융업,917
003000,부광약품,"23,669","44,886","-21,217","335,197,250","635,238,300","-300,041,050",의약품 제조업,917
078520,에이블씨엔씨,"749","30,766","-30,017","7,647,500","312,148,250","-304,500,750",기타 화학제품 제조업,917
081000,일진다이아,"3,824","14,795","-10,971","107,127,250","413,671,600","-306,544,350",기타 화학제품 제조업,917
001800,오리온홀딩스,"11,020","30,704","-19,684","173,986,550","485,491,700","-311,505,150",기타 금융업,917
005385,현대차우,"17,855","22,073","-4,218","1,334,380,200","1,646,028,300","-311,648,100",-,917
012510,더존비즈온,"16,380","20,021","-3,641","1,488,123,900","1,813,547,600","-325,423,700","컴퓨터 프로그래밍, 시스템 통합 및 관리업",917
051905,LG생활건강우,"0","436","-436","0","332,585,000","-332,585,000",-,917
001450,현대해상,"96,225","112,053","-15,828","2,135,186,400","2,487,912,500","-352,726,100",보험업,917
002310,아세아제지,"1,565","12,117","-10,552","55,081,200","422,112,550","-367,031,350","골판지, 종이 상자 및 종이용기 제조업",917
170900,동아에스티,"2,795","6,673","-3,878","267,313,100","638,146,300","-370,833,200",의약품 제조업,917
114090,GKL,"36,527","57,078","-20,551","688,606,400","1,075,306,250","-386,699,850",유원지 및 기타 오락관련 서비스업,917
005440,현대그린푸드,"27,554","66,876","-39,322","285,137,650","691,372,750","-406,235,100",종합 소매업,917
000240,한국테크놀로지그룹,"8,984","40,564","-31,580","117,327,250","529,023,350","-411,696,100",기타 금융업,917
267260,현대일렉트릭,"58,132","98,499","-40,367","591,536,050","1,003,719,850","-412,183,800","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",917
079550,LIG넥스원,"20,535","34,857","-14,322","591,120,850","1,004,061,200","-412,940,350",무기 및 총포탄 제조업,917
090435,아모레퍼시픽우,"348","5,022","-4,674","30,686,700","444,734,000","-414,047,300",-,917
298000,효성화학,"469","3,943","-3,474","57,427,500","479,481,000","-422,053,500",기초 화학물질 제조업,917
004370,농심,"1,892","3,797","-1,905","433,761,500","870,682,000","-436,920,500",기타 식품 제조업,917
034020,두산중공업,"233,066","310,117","-77,051","1,331,916,150","1,770,672,920","-438,756,770",일반 목적용 기계 제조업,917
002380,KCC,"8,773","10,949","-2,176","1,815,508,500","2,265,748,000","-450,239,500",기타 화학제품 제조업,917
004430,송원산업,"63","33,341","-33,278","853,850","453,190,350","-452,336,500",기타 화학제품 제조업,917
060980,한라홀딩스,"3,225","13,970","-10,745","136,351,900","592,270,600","-455,918,700",기타 금융업,917
007070,GS리테일,"45,320","56,652","-11,332","1,830,024,700","2,287,207,300","-457,182,600",종합 소매업,917
008060,대덕전자,"81,506","132,331","-50,825","769,747,610","1,252,806,310","-483,058,700",전자부품 제조업,917
012330,현대모비스,"176,229","178,632","-2,403","41,840,801,500","42,384,519,500","-543,718,000",자동차 신품 부품 제조업,917
020000,한섬,"6,023","25,673","-19,650","170,612,800","728,332,000","-557,719,200",봉제의복 제조업,917
145990,삼양사,"4,843","18,254","-13,411","208,220,550","785,578,450","-577,357,900",기타 식품 제조업,917
007310,오뚜기,"435","1,568","-1,133","224,203,000","808,876,000","-584,673,000",기타 식품 제조업,917
001680,대상,"16,659","45,588","-28,929","350,990,950","960,905,850","-609,914,900",기타 식품 제조업,917
028670,팬오션,"300,695","451,605","-150,910","1,208,229,130","1,818,213,670","-609,984,540",해상 운송업,917
251270,넷마블,"62,739","69,583","-6,844","5,598,073,300","6,221,696,000","-623,622,700",소프트웨어 개발 및 공급업,917
000810,삼성화재,"37,669","40,643","-2,974","7,960,863,000","8,588,655,500","-627,792,500",보험업,917
284740,쿠쿠홈시스,"8,577","25,669","-17,092","324,101,950","971,686,000","-647,584,050",개인 및 가정용품 임대업,917
308170,센트랄모텍,"3,278","19,465","-16,187","141,814,400","798,847,700","-657,033,300",자동차 신품 부품 제조업,917
111770,영원무역,"36,578","58,344","-21,766","1,120,391,050","1,786,562,950","-666,171,900",상품 종합 도매업,917
012450,한화에어로스페이스,"43,116","63,578","-20,462","1,449,978,250","2,126,994,700","-677,016,450","항공기,우주선 및 부품 제조업",917
069620,대웅제약,"4,905","10,558","-5,653","597,069,000","1,291,040,000","-693,971,000",의약품 제조업,917
120110,코오롱인더,"16,528","32,603","-16,075","713,841,550","1,410,759,150","-696,917,600",화학섬유 제조업,917
064350,현대로템,"18,119","67,121","-49,002","263,558,350","977,620,750","-714,062,400",철도장비 제조업,917
090350,노루페인트,"19,403","117,863","-98,460","145,292,570","873,245,840","-727,953,270",기타 화학제품 제조업,917
031430,신세계인터내셔날,"14,499","17,992","-3,493","3,058,224,000","3,789,374,000","-731,150,000","섬유, 의복, 신발 및 가죽제품 소매업",917
