종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
101000,상상인인더스트리,"0","1,595","-1,595","0","1,998,285","-1,998,285",특수 목적용 기계 제조업,1407
042420,네오위즈홀딩스,"2,821","2,955","-134","39,108,950","41,283,200","-2,174,250",소프트웨어 개발 및 공급업,1407
043360,디지아이,"29","851","-822","77,465","2,306,230","-2,228,765",컴퓨터 및 주변장치 제조업,1407
017000,신원종합개발,"991","1,561","-570","3,856,810","6,101,370","-2,244,560",건물 건설업,1407
054300,팬스타엔터프라이즈,"119,281","118,965","316","115,529,728","117,786,460","-2,256,732",일반 목적용 기계 제조업,1407
057680,옴니텔,"5,995","7,457","-1,462","8,928,710","11,186,390","-2,257,680",소프트웨어 개발 및 공급업,1407
212560,네오오토,"2,554","3,034","-480","11,657,490","13,939,255","-2,281,765",자동차 신품 부품 제조업,1407
045340,토탈소프트,"2,085","2,868","-783","6,236,160","8,587,445","-2,351,285",소프트웨어 개발 및 공급업,1407
148250,알엔투테크놀로지,"4,018","4,162","-144","44,191,400","46,613,550","-2,422,150",전자부품 제조업,1407
211270,AP위성,"252","615","-363","1,707,320","4,188,160","-2,480,840",통신 및 방송 장비 제조업,1407
122690,서진오토모티브,"17,812","18,423","-611","38,208,615","40,694,860","-2,486,245",자동차 신품 부품 제조업,1407
900080,에스앤씨엔진그룹,"1,105","7,006","-5,901","466,937","2,963,487","-2,496,550",기타 금융업,1407
023460,CNH,"23,547","24,664","-1,117","46,777,700","49,290,490","-2,512,790",신탁업 및 집합투자업,1407
900290,GRT,"41,478","42,483","-1,005","91,515,430","94,035,685","-2,520,255",기타 금융업,1407
053260,금강철강,"0","732","-732","0","2,522,010","-2,522,010",1차 철강 제조업,1407
105330,케이엔더블유,"515","1,106","-591","2,179,880","4,777,885","-2,598,005",전자부품 제조업,1407
014200,광림,"7,898","9,278","-1,380","15,011,005","17,610,855","-2,599,850",자동차용 엔진 및 자동차 제조업,1407
109820,진매트릭스,"152,375","151,437","938","509,070,420","511,838,715","-2,768,295",자연과학 및 공학 연구개발업,1407
023760,한국캐피탈,"9,360","14,740","-5,380","4,749,370","7,540,794","-2,791,424",기타 금융업,1407
053980,오상자이엘,"3,306","3,752","-446","20,058,430","22,852,220","-2,793,790","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
058820,CMG제약,"356,355","353,008","3,347","1,351,338,325","1,354,166,650","-2,828,325",의약품 제조업,1407
197140,디지캡,"3,210","3,917","-707","12,488,510","15,323,510","-2,835,000",소프트웨어 개발 및 공급업,1407
039740,한국정보공학,"1,242","2,188","-946","3,906,730","6,844,155","-2,937,425",기타 전문 도매업,1407
024850,피에스엠씨,"421","3,333","-2,912","428,345","3,380,265","-2,951,920",전자부품 제조업,1407
126600,코프라,"24,057","24,742","-685","89,342,000","92,316,825","-2,974,825",합성고무 및 플라스틱 물질 제조업,1407
950180,SNK,"844","1,026","-182","13,901,100","16,943,100","-3,042,000",소프트웨어 개발 및 공급업,1407
192390,윈하이텍,"334","1,222","-888","1,148,640","4,194,300","-3,045,660","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
066620,국보디자인,"23","215","-192","372,150","3,474,550","-3,102,400",실내건축 및 건축마무리 공사업,1407
014470,부방,"45,175","46,475","-1,300","113,598,995","116,785,725","-3,186,730",기타 금융업,1407
008470,부스타,"458","1,060","-602","2,435,550","5,640,310","-3,204,760","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
208350,지란지교시큐리티,"4,379","4,942","-563","26,078,540","29,308,810","-3,230,270",소프트웨어 개발 및 공급업,1407
277410,인산가,"47,513","49,422","-1,909","81,796,010","85,088,020","-3,292,010",기타 식품 제조업,1407
064480,브리지텍,"886","1,986","-1,100","2,707,650","6,086,555","-3,378,905",소프트웨어 개발 및 공급업,1407
019990,에너토크,"1,403","2,477","-1,074","4,617,925","8,169,945","-3,552,020",일반 목적용 기계 제조업,1407
050960,수산아이앤티,"282","843","-561","1,790,370","5,377,320","-3,586,950",소프트웨어 개발 및 공급업,1407
149950,아바텍,"0","501","-501","0","3,744,200","-3,744,200",전자부품 제조업,1407
203450,유니온커뮤니티,"2,922","4,234","-1,312","8,196,860","11,961,180","-3,764,320",통신 및 방송 장비 제조업,1407
206400,엔터메이트,"14,790","18,995","-4,205","13,593,643","17,358,074","-3,764,431",소프트웨어 개발 및 공급업,1407
048830,엔피케이,"6,129","8,131","-2,002","11,431,985","15,228,040","-3,796,055",합성고무 및 플라스틱 물질 제조업,1407
032280,삼일,"676","2,557","-1,881","1,380,620","5,222,695","-3,842,075",도로 화물 운송업,1407
014940,오리엔탈정공,"3,797","9,091","-5,294","2,943,877","7,031,123","-4,087,246",일반 목적용 기계 제조업,1407
040350,큐로컴,"279,140","279,856","-716","810,095,035","814,219,500","-4,124,465","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
051980,센트럴바이오,"9,173","16,103","-6,930","5,206,602","9,350,880","-4,144,278",플라스틱제품 제조업,1407
114630,우노앤컴퍼니,"0","1,190","-1,190","0","4,188,820","-4,188,820",화학섬유 제조업,1407
241690,유니테크노,"3,107","3,408","-301","38,331,300","42,525,700","-4,194,400",자동차 신품 부품 제조업,1407
147760,마이크로프랜드,"22,155","22,918","-763","114,785,910","119,110,320","-4,324,410","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
228340,동양파일,"3,218","4,635","-1,417","10,565,420","14,909,595","-4,344,175","시멘트, 석회, 플라스터 및 그 제품 제조업",1407
065570,삼영이엔씨,"773","1,519","-746","4,548,870","8,943,920","-4,395,050",통신 및 방송 장비 제조업,1407
007530,영신금속,"8,065","10,628","-2,563","13,974,310","18,541,765","-4,567,455",기타 금속 가공제품 제조업,1407
113810,디젠스,"3,647","11,964","-8,317","2,034,134","6,728,063","-4,693,929",자동차 신품 부품 제조업,1407
076080,웰크론한텍,"10,781","13,267","-2,486","19,457,025","24,155,925","-4,698,900",건물 건설업,1407
038110,에코플라스틱,"1,464","4,456","-2,992","2,380,370","7,136,455","-4,756,085",자동차 신품 부품 제조업,1407
079170,한창산업,"98","989","-891","519,480","5,278,150","-4,758,670",1차 비철금속 제조업,1407
900310,컬러레이,"92,387","94,462","-2,075","156,787,295","161,746,055","-4,958,760",회사 본부 및 경영 컨설팅 서비스업,1407
019770,서연탑메탈,"10,294","12,091","-1,797","28,195,075","33,164,440","-4,969,365",특수 목적용 기계 제조업,1407
263860,지니언스,"5,392","6,349","-957","27,569,230","32,565,970","-4,996,740",소프트웨어 개발 및 공급업,1407
062860,티엘아이,"208","1,216","-1,008","1,040,000","6,152,960","-5,112,960",반도체 제조업,1407
038620,위즈코프,"89,052","94,157","-5,105","107,586,405","112,742,200","-5,155,795",연료 소매업,1407
173130,오파스넷,"288","963","-675","2,230,100","7,496,030","-5,265,930","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
043710,서울리거,"3,915","7,788","-3,873","5,407,745","10,730,625","-5,322,880",기타 전문 도매업,1407
293580,나우IB,"3","1,259","-1,256","12,940","5,472,670","-5,459,730",기타 금융업,1407
200670,휴메딕스,"3,120","3,376","-256","65,968,550","71,489,800","-5,521,250",의약품 제조업,1407
208710,바이오로그디바이스,"2,609","5,912","-3,303","4,671,465","10,594,405","-5,922,940",전자부품 제조업,1407
067570,엔브이에이치코리아,"723","2,803","-2,080","2,026,455","7,984,990","-5,958,535",자동차 신품 부품 제조업,1407
140070,서플러스글로벌,"10,957","13,098","-2,141","28,461,700","34,474,015","-6,012,315",기계장비 및 관련 물품 도매업,1407
040420,정상제이엘에스,"0","821","-821","0","6,126,850","-6,126,850",일반 교습 학원,1407
020710,시공테크,"62","1,392","-1,330","286,620","6,439,115","-6,152,495",전문디자인업,1407
046140,SBS콘텐츠허브,"1,141","2,288","-1,147","6,208,260","12,440,020","-6,231,760","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
039020,이건홀딩스,"0","2,485","-2,485","0","6,246,160","-6,246,160",기타 금융업,1407
007330,푸른저축은행,"0","826","-826","0","6,272,750","-6,272,750",은행 및 저축기관,1407
109610,에스와이,"95","1,591","-1,496","396,150","6,694,820","-6,298,670","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
179900,유티아이,"38,183","38,232","-49","652,610,150","658,909,250","-6,299,100",전자부품 제조업,1407
017480,삼현철강,"297","1,995","-1,698","1,105,100","7,424,965","-6,319,865",1차 철강 제조업,1407
036710,심텍홀딩스,"7,160","11,297","-4,137","10,632,445","16,972,005","-6,339,560",통신 및 방송 장비 제조업,1407
026910,광진실업,"16,595","18,402","-1,807","60,099,595","66,455,590","-6,355,995",1차 철강 제조업,1407
046390,삼화네트웍스,"18,159","22,398","-4,239","26,324,140","32,762,505","-6,438,365","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
009780,엠에스씨,"0","1,492","-1,492","0","6,620,540","-6,620,540",기타 식품 제조업,1407
087600,픽셀플러스,"1,085","2,901","-1,816","4,013,040","10,736,560","-6,723,520",전자부품 제조업,1407
237750,피앤씨테크,"400","1,648","-1,248","2,212,040","9,128,720","-6,916,680","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
317830,에스피시스템스,"13,368","14,260","-892","88,074,440","95,044,270","-6,969,830",특수 목적용 기계 제조업,1407
104620,노랑풍선,"592","1,103","-511","8,052,200","15,056,000","-7,003,800",여행사 및 기타 여행보조 서비스업,1407
034810,해성산업,"14","732","-718","137,200","7,202,010","-7,064,810",부동산 임대 및 공급업,1407
029480,바른테크놀로지,"30,446","39,628","-9,182","23,535,851","30,606,866","-7,071,015",통신 및 방송 장비 제조업,1407
069140,누리플랜,"2,337","3,699","-1,362","11,680,415","18,782,515","-7,102,100","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
219420,링크제니시스,"21,468","22,502","-1,034","164,211,700","171,473,790","-7,262,090",소프트웨어 개발 및 공급업,1407
067290,JW신약,"58,325","59,344","-1,019","282,083,220","289,363,395","-7,280,175",의약품 제조업,1407
005670,푸드웰,"1,146","2,350","-1,204","6,885,060","14,208,960","-7,323,900","과실, 채소 가공 및 저장 처리업",1407
033560,블루콤,"30,773","32,429","-1,656","120,946,350","128,279,135","-7,332,785",영상 및 음향기기 제조업,1407
010240,흥국,"7,999","9,751","-1,752","33,645,690","41,047,595","-7,401,905",특수 목적용 기계 제조업,1407
095270,웨이브일렉트로,"7,132","7,470","-338","130,730,200","138,220,050","-7,489,850","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
059100,아이컴포넌트,"1,156","2,753","-1,597","5,406,935","12,948,695","-7,541,760",전자부품 제조업,1407
045300,성우테크론,"2,388","4,215","-1,827","9,717,270","17,295,330","-7,578,060",전자부품 제조업,1407
032960,동일기연,"215","867","-652","2,515,650","10,109,200","-7,593,550",전자부품 제조업,1407
094820,일진파워,"1,124","2,690","-1,566","5,512,565","13,209,540","-7,696,975",전기 및 통신 공사업,1407
033540,파라텍,"352","2,029","-1,677","1,599,370","9,314,060","-7,714,690",특수 목적용 기계 제조업,1407
004590,한국가구,"0","1,880","-1,880","0","7,723,450","-7,723,450",생활용품 도매업,1407
070300,한솔시큐어,"103","1,329","-1,226","650,300","8,454,110","-7,803,810",소프트웨어 개발 및 공급업,1407
176440,에이치엔티,"52,282","56,221","-3,939","104,205,185","112,173,940","-7,968,755",전자부품 제조업,1407
127710,아시아경제,"0","4,200","-4,200","0","7,973,185","-7,973,185","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1407
073190,듀오백,"95","3,361","-3,266","232,735","8,224,320","-7,991,585",가구 제조업,1407
121440,골프존뉴딘홀딩스,"366","2,597","-2,231","1,307,530","9,356,095","-8,048,565",상품 중개업,1407
053060,세동,"17,039","26,769","-9,730","14,088,660","22,146,081","-8,057,421",자동차 신품 부품 제조업,1407
204630,화이브라더스코리아,"3,455","6,728","-3,273","8,520,505","16,653,505","-8,133,000",창작 및 예술관련 서비스업,1407
119830,아이텍,"42,805","43,938","-1,133","305,535,730","313,670,380","-8,134,650","그외 기타 전문, 과학 및 기술 서비스업",1407
140520,대창스틸,"2,418","5,940","-3,522","5,497,345","13,640,980","-8,143,635",1차 철강 제조업,1407
032940,원익,"1,283","3,425","-2,142","4,941,505","13,177,725","-8,236,220",기계장비 및 관련 물품 도매업,1407
007770,한일화학,"133","851","-718","1,537,250","9,886,100","-8,348,850",기초 화학물질 제조업,1407
187220,디티앤씨,"2,207","3,399","-1,192","15,200,800","23,600,830","-8,400,030",기타 과학기술 서비스업,1407
018700,바른손,"2,558","6,767","-4,209","5,064,990","13,486,300","-8,421,310","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
096640,멜파스,"1,021","6,177","-5,156","1,655,675","10,086,110","-8,430,435",전자부품 제조업,1407
173940,에프엔씨엔터,"647","1,744","-1,097","5,101,610","13,781,350","-8,679,740",창작 및 예술관련 서비스업,1407
110790,크리스에프앤씨,"304","803","-499","5,186,550","14,102,100","-8,915,550",봉제의복 제조업,1407
221840,하이즈항공,"37","1,843","-1,806","183,890","9,148,815","-8,964,925","항공기,우주선 및 부품 제조업",1407
215000,골프존,"1,120","1,290","-170","63,650,000","72,649,200","-8,999,200",소프트웨어 개발 및 공급업,1407
048770,TPC,"1,356","3,589","-2,233","5,480,995","14,617,745","-9,136,750",일반 목적용 기계 제조업,1407
222810,한류AI센터,"204,103","213,136","-9,033","202,248,214","211,390,935","-9,142,721",소프트웨어 개발 및 공급업,1407
220100,퓨쳐켐,"659","1,235","-576","10,438,300","19,709,800","-9,271,500",의약품 제조업,1407
024910,경창산업,"0","8,198","-8,198","0","9,298,115","-9,298,115",자동차 신품 부품 제조업,1407
033430,디에스티,"23,748","34,288","-10,540","21,246,740","30,609,684","-9,362,944",특수 목적용 기계 제조업,1407
171120,라이온켐텍,"108","1,352","-1,244","815,280","10,270,310","-9,455,030",기타 화학제품 제조업,1407
130740,티피씨글로벌,"4,704","8,441","-3,737","11,382,535","20,840,875","-9,458,340",자동차 신품 부품 제조업,1407
151910,나노스,"1,480","4,013","-2,533","5,470,855","14,930,610","-9,459,755",전자부품 제조업,1407
027040,서울전자통신,"36,153","44,451","-8,298","38,087,490","47,582,255","-9,494,765",그외 기타 제품 제조업,1407
128660,피제이메탈,"7,054","11,214","-4,160","16,286,375","25,870,940","-9,584,565",1차 비철금속 제조업,1407
014970,삼륭물산,"30,534","31,300","-766","277,135,070","286,949,270","-9,814,200","골판지, 종이 상자 및 종이용기 제조업",1407
227100,디자인,"3,487","4,830","-1,343","25,830,300","35,660,180","-9,829,880","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
013720,청보산업,"5,714","9,663","-3,949","14,730,020","24,997,570","-10,267,550",자동차 신품 부품 제조업,1407
141020,포티스,"379,439","408,393","-28,954","125,679,980","136,025,961","-10,345,981",무점포 소매업,1407
085810,알티캐스트,"22,918","28,915","-5,997","42,707,240","53,474,420","-10,767,180",소프트웨어 개발 및 공급업,1407
189980,흥국에프엔비,"99","6,672","-6,573","163,940","10,969,140","-10,805,200",비알코올음료 및 얼음 제조업,1407
024940,PN풍년,"3,800","8,782","-4,982","8,441,960","19,477,485","-11,035,525",기타 금속 가공제품 제조업,1407
226400,오스테오닉,"2,221","5,390","-3,169","7,835,430","19,126,650","-11,291,220",의료용 기기 제조업,1407
103230,에스앤더블류,"6,478","10,176","-3,698","19,903,035","31,252,595","-11,349,560",일반 목적용 기계 제조업,1407
065350,신성델타테크,"5,230","8,492","-3,262","16,926,315","28,286,315","-11,360,000",가정용 기기 제조업,1407
215790,이노인스트루먼트,"6,206","12,290","-6,084","11,697,525","23,328,500","-11,630,975",통신 및 방송 장비 제조업,1407
036030,KTH,"190","2,456","-2,266","1,008,660","12,901,310","-11,892,650",상품 중개업,1407
024060,흥구석유,"94,812","95,567","-755","624,745,320","636,756,760","-12,011,440",기타 전문 도매업,1407
950140,잉글우드랩,"503","3,225","-2,722","2,273,450","14,500,520","-12,227,070",기타 화학제품 제조업,1407
023790,동일철강,"14,085","16,753","-2,668","52,761,900","65,147,395","-12,385,495",1차 철강 제조업,1407
039290,인포뱅크,"563","2,583","-2,020","3,468,720","15,918,980","-12,450,260",기타 정보 서비스업,1407
080520,오디텍,"7,141","9,633","-2,492","34,864,320","47,363,030","-12,498,710",반도체 제조업,1407
217620,디딤,"4,011","10,791","-6,780","7,357,075","19,857,760","-12,500,685",음식점업,1407
241840,에이스토리,"7,024","8,354","-1,330","66,684,120","79,398,700","-12,714,580","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
093520,매커스,"6,415","9,863","-3,448","23,824,910","36,647,220","-12,822,310",기계장비 및 관련 물품 도매업,1407
131180,딜리,"572","7,752","-7,180","1,022,210","13,884,110","-12,861,900",컴퓨터 및 주변장치 제조업,1407
074430,아미노로직스,"11,238","18,497","-7,259","20,092,515","32,985,660","-12,893,145",기타 전문 도매업,1407
121850,코이즈,"4,803","15,037","-10,234","6,153,110","19,172,775","-13,019,665",플라스틱제품 제조업,1407
049550,잉크테크,"1,910","5,366","-3,456","6,975,390","20,171,575","-13,196,185",기타 화학제품 제조업,1407
036800,나이스정보통신,"4,894","5,365","-471","142,618,900","156,069,850","-13,450,950",전기 통신업,1407
115500,케이씨에스,"1,831","5,051","-3,220","7,479,720","21,033,590","-13,553,870","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
083650,비에이치아이,"3,860","9,454","-5,594","9,310,045","22,969,920","-13,659,875",일반 목적용 기계 제조업,1407
215090,유니맥스글로벌,"34,764","43,292","-8,528","54,128,335","68,286,765","-14,158,430","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
093920,서원인텍,"14,252","16,439","-2,187","92,625,550","107,184,190","-14,558,640",통신 및 방송 장비 제조업,1407
084730,팅크웨어,"79","2,124","-2,045","560,830","15,154,650","-14,593,820",통신 및 방송 장비 제조업,1407
214270,퓨쳐스트림네트웍스,"57,713","70,023","-12,310","64,130,320","78,897,550","-14,767,230",소프트웨어 개발 및 공급업,1407
075130,플랜티넷,"976","4,333","-3,357","4,339,970","19,294,620","-14,954,650","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
007680,대원,"633","2,010","-1,377","6,947,650","21,975,650","-15,028,000",건물 건설업,1407
217190,제너셈,"3,998","8,859","-4,861","12,410,475","27,580,380","-15,169,905",특수 목적용 기계 제조업,1407
171010,램테크놀러지,"18,591","20,692","-2,101","133,167,150","148,412,490","-15,245,340",기초 화학물질 제조업,1407
190650,코리아에셋투자증권,"1,348","2,962","-1,614","12,642,780","27,920,930","-15,278,150",기타 금융업,1407
089970,에이피티씨,"16,968","18,457","-1,489","150,033,120","165,652,450","-15,619,330",특수 목적용 기계 제조업,1407
038390,레드캡투어,"11","1,063","-1,052","162,250","15,825,200","-15,662,950",여행사 및 기타 여행보조 서비스업,1407
089140,넥스턴,"3,646","5,277","-1,631","34,514,840","50,596,700","-16,081,860",유리 및 유리제품 제조업,1407
092600,앤씨앤,"29,565","36,820","-7,255","67,980,635","84,433,605","-16,452,970",반도체 제조업,1407
024800,유성티엔에스,"4,210","10,429","-6,219","11,120,150","27,632,815","-16,512,665",육상 여객 운송업,1407
043100,솔고바이오,"38,073","137,541","-99,468","6,356,163","23,056,344","-16,700,181",의료용 기기 제조업,1407
065660,안트로젠,"10,978","11,444","-466","373,565,950","390,740,650","-17,174,700",기타 전문 도매업,1407
234920,자이글,"6,083","9,431","-3,348","30,952,935","48,176,075","-17,223,140",가정용 기기 제조업,1407
049520,유아이엘,"1,055","4,703","-3,648","4,994,610","22,391,545","-17,396,935",전자부품 제조업,1407
297570,알로이스,"1,315","7,918","-6,603","3,492,580","21,145,310","-17,652,730",통신 및 방송 장비 제조업,1407
056090,유앤아이,"0","3,277","-3,277","0","17,876,880","-17,876,880",의료용 기기 제조업,1407
040610,SG&G,"0","9,761","-9,761","0","17,948,535","-17,948,535",자동차 신품 부품 제조업,1407
054040,한국컴퓨터,"1,229","7,804","-6,575","3,459,390","21,861,405","-18,402,015",전자부품 제조업,1407
011560,세보엠이씨,"2,537","5,121","-2,584","18,292,470","37,052,220","-18,759,750",건물설비 설치 공사업,1407
071670,에이테크솔루션,"8,027","10,653","-2,626","57,388,860","76,190,740","-18,801,880",특수 목적용 기계 제조업,1407
053110,소리바다,"88,265","106,988","-18,723","88,034,269","106,862,378","-18,828,109","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1407
265560,영화테크,"1,652","3,677","-2,025","15,458,000","34,407,580","-18,949,580",자동차 신품 부품 제조업,1407
217500,러셀,"21,259","31,126","-9,867","40,795,795","59,755,885","-18,960,090",특수 목적용 기계 제조업,1407
100090,삼강엠앤티,"1,598","6,184","-4,586","6,591,990","25,624,320","-19,032,330",1차 철강 제조업,1407
095910,에스에너지,"3,092","8,131","-5,039","11,685,210","30,808,855","-19,123,645","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
050090,휘닉스소재,"15,726","44,475","-28,749","10,304,594","29,446,019","-19,141,425",전자부품 제조업,1407
048910,대원미디어,"11,675","14,602","-2,927","76,467,880","95,712,130","-19,244,250",기타 전문 도매업,1407
005160,동국산업,"654","8,435","-7,781","1,638,530","21,011,250","-19,372,720",1차 철강 제조업,1407
208860,엔지스테크널러지,"1,491","5,569","-4,078","6,932,580","26,383,685","-19,451,105",소프트웨어 개발 및 공급업,1407
184230,SGA솔루션즈,"13,761","30,407","-16,646","16,120,075","35,658,445","-19,538,370",소프트웨어 개발 및 공급업,1407
043650,국순당,"1,732","7,332","-5,600","6,048,890","25,645,110","-19,596,220",알코올음료 제조업,1407
067730,로지시스,"4,926","10,934","-6,008","16,176,945","35,888,475","-19,711,530","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
064090,에프앤리퍼블릭,"35,386","59,877","-24,491","28,168,839","48,311,767","-20,142,928",상품 종합 도매업,1407
119500,포메탈,"15,417","22,490","-7,073","44,932,725","65,284,475","-20,351,750",기타 금속 가공제품 제조업,1407
058450,일야,"39,742","54,874","-15,132","55,201,630","76,133,220","-20,931,590",통신 및 방송 장비 제조업,1407
049720,고려신용정보,"415","4,798","-4,383","2,000,060","23,026,720","-21,026,660",기타 사업지원 서비스업,1407
900260,로스웰,"116,435","168,195","-51,760","45,436,198","66,605,279","-21,169,081",기타 금융업,1407
101170,우림기계,"3,857","10,532","-6,675","12,510,250","34,055,180","-21,544,930",일반 목적용 기계 제조업,1407
050540,한국코퍼레이션,"2,284","14,895","-12,611","3,914,615","25,477,250","-21,562,635",기타 사업지원 서비스업,1407
122350,삼기오토모티브,"4,910","14,404","-9,494","11,087,690","32,685,705","-21,598,015",자동차 신품 부품 제조업,1407
078860,아이오케이,"25,139","38,846","-13,707","38,786,260","60,399,490","-21,613,230","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
023440,제일제강,"2,338","12,360","-10,022","5,117,010","27,055,960","-21,938,950",1차 철강 제조업,1407
097870,효성오앤비,"320","3,931","-3,611","1,976,090","24,238,400","-22,262,310","비료, 농약 및 살균, 살충제 제조업",1407
065770,CS,"5,878","14,123","-8,245","15,869,635","38,161,770","-22,292,135",통신 및 방송 장비 제조업,1407
048550,SM C&C,"1,647","17,139","-15,492","2,421,520","25,140,930","-22,719,410",광고업,1407
154040,솔루에타,"2,122","10,074","-7,952","5,996,100","28,898,815","-22,902,715",전자부품 제조업,1407
263690,디알젬,"1,393","4,428","-3,035","10,523,510","33,453,500","-22,929,990",의료용 기기 제조업,1407
100660,서암기계공업,"18,400","22,855","-4,455","93,766,010","116,785,090","-23,019,080",일반 목적용 기계 제조업,1407
043290,케이맥,"164","2,406","-2,242","1,697,150","25,011,600","-23,314,450",특수 목적용 기계 제조업,1407
217270,넵튠,"1,609","5,178","-3,569","10,561,430","34,042,260","-23,480,830",소프트웨어 개발 및 공급업,1407
253590,네오셈,"34,486","51,528","-17,042","47,902,760","71,506,935","-23,604,175","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
065500,오리엔트정공,"25,513","86,710","-61,197","9,913,951","33,552,817","-23,638,866",자동차 신품 부품 제조업,1407
035460,기산텔레콤,"5,617","17,721","-12,104","11,526,500","36,023,720","-24,497,220",통신 및 방송 장비 제조업,1407
127120,디엔에이링크,"8,431","15,135","-6,704","30,203,245","54,710,960","-24,507,715",자연과학 및 공학 연구개발업,1407
003100,선광,"0","1,571","-1,571","0","24,602,400","-24,602,400",기타 운송관련 서비스업,1407
106520,디지탈옵틱,"73,438","109,806","-36,368","50,649,707","75,398,997","-24,749,290",사진장비 및 광학기기 제조업,1407
079950,인베니아,"1,403","11,534","-10,131","3,397,785","28,155,955","-24,758,170",특수 목적용 기계 제조업,1407
037370,EG,"2,531","5,281","-2,750","22,406,540","47,210,080","-24,803,540",기타 전문 도매업,1407
039340,한국경제TV,"4,640","10,160","-5,520","20,388,510","45,290,885","-24,902,375",텔레비전 방송업,1407
049070,인탑스,"21,353","23,458","-2,105","242,014,300","266,956,750","-24,942,450",통신 및 방송 장비 제조업,1407
121890,에스디시스템,"26,935","40,330","-13,395","49,849,180","74,824,300","-24,975,120",전자부품 제조업,1407
057030,YBM넷,"34,350","41,126","-6,776","123,596,375","148,587,870","-24,991,495",교육지원 서비스업,1407
043090,큐브앤컴퍼니,"35,674","45,247","-9,573","92,175,285","117,184,970","-25,009,685",기타 전문 도매업,1407
056000,신스타임즈,"49,081","52,648","-3,567","332,508,920","357,698,160","-25,189,240",소프트웨어 개발 및 공급업,1407
018680,서울제약,"13,126","16,576","-3,450","95,346,230","120,992,860","-25,646,630",의약품 제조업,1407
053290,NE능률,"11,296","19,296","-8,000","36,287,550","62,160,165","-25,872,615","서적, 잡지 및 기타 인쇄물 출판업",1407
022220,정산애강,"7,055","19,421","-12,366","14,801,440","40,756,730","-25,955,290",플라스틱제품 제조업,1407
066410,버킷스튜디오,"22,603","36,632","-14,029","39,591,395","66,079,030","-26,487,635","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
118990,모트렉스,"3,510","16,269","-12,759","7,289,365","33,995,060","-26,705,695",자동차 신품 부품 제조업,1407
123570,이엠넷,"17,869","24,941","-7,072","69,683,245","96,739,235","-27,055,990",광고업,1407
216080,제테마,"2,835","3,899","-1,064","71,706,650","98,767,850","-27,061,200",의료용품 및 기타 의약 관련제품 제조업,1407
101240,씨큐브,"1,314","4,256","-2,942","12,086,650","39,310,450","-27,223,800",기초 화학물질 제조업,1407
255220,SG,"1,644","15,875","-14,231","3,206,500","31,055,540","-27,849,040",기타 비금속 광물제품 제조업,1407
065440,이루온,"16,561","36,521","-19,960","23,313,360","51,258,765","-27,945,405",소프트웨어 개발 및 공급업,1407
025870,신라에스지,"3,999","7,937","-3,938","28,410,310","56,524,310","-28,114,000",음·식료품 및 담배 도매업,1407
036560,영풍정밀,"1,780","5,169","-3,389","14,773,970","43,000,190","-28,226,220",일반 목적용 기계 제조업,1407
027580,상보,"72,566","99,957","-27,391","75,992,290","104,499,535","-28,507,245",전자부품 제조업,1407
143160,아이디스,"12,577","13,788","-1,211","293,962,750","322,654,900","-28,692,150",통신 및 방송 장비 제조업,1407
052900,KMH하이텍,"82,648","105,807","-23,159","101,027,915","129,730,015","-28,702,100",플라스틱제품 제조업,1407
067770,세진티에스,"9,870","18,695","-8,825","31,080,200","59,799,045","-28,718,845",전자부품 제조업,1407
225190,삼양옵틱스,"324","2,820","-2,496","3,747,150","32,655,800","-28,908,650",사진장비 및 광학기기 제조업,1407
039420,케이엘넷,"292","13,030","-12,738","664,100","29,891,640","-29,227,540",전기 통신업,1407
